Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=021 | fold=07 | epoch=76/138 | batch=N/A | MSE=7.4587 | RMSE=2.7311 | Recall@20=0.4605
VALID | trial=021 | fold=08 | epoch=141/115 | batch=N/A | MSE=48.6541 | RMSE=6.9633 | Recall@20=0.5053
VALID | trial=021 | fold=09 | epoch=160/107 | batch=N/A | MSE=12.6074 | RMSE=3.5505 | Recall@20=0.4511
Completed trial 021/216
VALID | trial=022 | fold=00 | epoch=125/154 | batch=N/A | MSE=46.9249 | RMSE=6.8440 | Recall@20=0.5155
VALID | trial=022 | fold=01 | epoch=102/97 | batch=N/A | MSE=46.0934 | RMSE=6.7663 | Recall@20=0.5074
VALID | trial=022 | fold=02 | epoch=47/62 | batch=N/A | MSE=40.2079 | RMSE=6.3367 | Recall@20=0.5203
VALID | trial=022 | fold=03 | epoch=64/59 | batch=N/A | MSE=40.3171 | RMSE=6.3451 | Recall@20=0.5342
VALID | trial=022 | fold=04 | epoch=71/316 | batch=N/A | MSE=7.3223 | RMSE=2.7060 | Recall@20=0.4575
VALID | trial=022 | fold=05 | epoch=103/183 | batch=N/A | MSE=48.2681 | RMSE=6.9269 | Recall@20=0.4649
VALID | trial=022 | fold=06 | epoch=122/321 | batch=N/A | MSE=8.8523 | RMSE=2.9739 | Recall@20=0.4453
VALID | trial=022 | fold=07 | epoch=72/184 | batch=N/A | MSE=7.3493 | RMSE=2.7109 | Recall@20=0.4606
VALID | trial=022 | fold=08 | epoch=143/105 | batch=N/A | MSE=47.9656 | RMSE=6.9175 | Recall@20=0.5051
VALID | trial=022 | fold=09 | epoch=242/60 | batch=N/A | MSE=12.6901 | RMSE=3.5620 | Recall@20=0.4504
Completed trial 022/216
VALID | trial=023 | fold=00 | epoch=101/116 | batch=N/A | MSE=47.1478 | RMSE=6.8578 | Recall@20=0.4934
VALID | trial=023 | fold=01 | epoch=106/58 | batch=N/A | MSE=46.5857 | RMSE=6.8051 | Recall@20=0.4963
VALID | trial=023 | fold=02 | epoch=93/62 | batch=N/A | MSE=40.2005 | RMSE=6.3372 | Recall@20=0.5284
VALID | trial=023 | fold=03 | epoch=45/53 | batch=N/A | MSE=39.7848 | RMSE=6.3042 | Recall@20=0.5310
VALID | trial=023 | fold=04 | epoch=69/438 | batch=N/A | MSE=7.2546 | RMSE=2.6934 | Recall@20=0.4643
VALID | trial=023 | fold=05 | epoch=36/184 | batch=N/A | MSE=50.2189 | RMSE=7.0679 | Recall@20=0.4626
VALID | trial=023 | fold=06 | epoch=125/150 | batch=N/A | MSE=8.8475 | RMSE=2.9734 | Recall@20=0.4464
VALID | trial=023 | fold=07 | epoch=83/257 | batch=N/A | MSE=7.2541 | RMSE=2.6933 | Recall@20=0.4602
VALID | trial=023 | fold=08 | epoch=106/130 | batch=N/A | MSE=47.1757 | RMSE=6.8585 | Recall@20=0.5094
VALID | trial=023 | fold=09 | epoch=131/150 | batch=N/A | MSE=12.6219 | RMSE=3.5527 | Recall@20=0.4454
Completed trial 023/216
VALID | trial=024 | fold=00 | epoch=177/172 | batch=N/A | MSE=47.1512 | RMSE=6.8578 | Recall@20=0.5083
VALID | trial=024 | fold=01 | epoch=107/77 | batch=N/A | MSE=46.5297 | RMSE=6.7985 | Recall@20=0.4860
VALID | trial=024 | fold=02 | epoch=51/78 | batch=N/A | MSE=39.9535 | RMSE=6.3161 | Recall@20=0.5306
VALID | trial=024 | fold=03 | epoch=49/56 | batch=N/A | MSE=40.1163 | RMSE=6.3288 | Recall@20=0.5300
VALID | trial=024 | fold=04 | epoch=79/238 | batch=N/A | MSE=7.2657 | RMSE=2.6954 | Recall@20=0.4594
VALID | trial=024 | fold=05 | epoch=46/38 | batch=N/A | MSE=50.1522 | RMSE=7.0658 | Recall@20=0.4743
VALID | trial=024 | fold=06 | epoch=214/400 | batch=N/A | MSE=8.8298 | RMSE=2.9702 | Recall@20=0.4505
VALID | trial=024 | fold=07 | epoch=75/469 | batch=N/A | MSE=7.3339 | RMSE=2.7080 | Recall@20=0.4619
VALID | trial=024 | fold=08 | epoch=157/56 | batch=N/A | MSE=48.8444 | RMSE=6.9773 | Recall@20=0.5116
VALID | trial=024 | fold=09 | epoch=312/63 | batch=N/A | MSE=12.6361 | RMSE=3.5547 | Recall@20=0.4473
Completed trial 024/216
VALID | trial=025 | fold=00 | epoch=47/33 | batch=N/A | MSE=46.9060 | RMSE=6.8444 | Recall@20=0.5007
VALID | trial=025 | fold=01 | epoch=62/44 | batch=N/A | MSE=46.8765 | RMSE=6.8271 | Recall@20=0.4855
VALID | trial=025 | fold=02 | epoch=80/24 | batch=N/A | MSE=40.2757 | RMSE=6.3416 | Recall@20=0.5380
VALID | trial=025 | fold=03 | epoch=37/25 | batch=N/A | MSE=40.1348 | RMSE=6.3303 | Recall@20=0.5227
VALID | trial=025 | fold=04 | epoch=41/139 | batch=N/A | MSE=7.5836 | RMSE=2.7538 | Recall@20=0.4502
VALID | trial=025 | fold=05 | epoch=72/44 | batch=N/A | MSE=49.0807 | RMSE=6.9891 | Recall@20=0.4823
VALID | trial=025 | fold=06 | epoch=84/171 | batch=N/A | MSE=9.0185 | RMSE=3.0006 | Recall@20=0.4497
VALID | trial=025 | fold=07 | epoch=36/110 | batch=N/A | MSE=7.3912 | RMSE=2.7187 | Recall@20=0.4604
VALID | trial=025 | fold=08 | epoch=92/26 | batch=N/A | MSE=46.7033 | RMSE=6.8269 | Recall@20=0.4919
VALID | trial=025 | fold=09 | epoch=269/72 | batch=N/A | MSE=12.2822 | RMSE=3.5042 | Recall@20=0.4682
Completed trial 025/216
VALID | trial=026 | fold=00 | epoch=61/62 | batch=N/A | MSE=46.1235 | RMSE=6.7874 | Recall@20=0.5214
VALID | trial=026 | fold=01 | epoch=43/43 | batch=N/A | MSE=47.4262 | RMSE=6.8609 | Recall@20=0.4817
VALID | trial=026 | fold=02 | epoch=40/24 | batch=N/A | MSE=39.9368 | RMSE=6.3155 | Recall@20=0.5219
VALID | trial=026 | fold=03 | epoch=29/22 | batch=N/A | MSE=42.4932 | RMSE=6.5138 | Recall@20=0.5186
VALID | trial=026 | fold=04 | epoch=34/182 | batch=N/A | MSE=7.3871 | RMSE=2.7179 | Recall@20=0.4550
VALID | trial=026 | fold=05 | epoch=31/55 | batch=N/A | MSE=50.2799 | RMSE=7.0746 | Recall@20=0.4739
VALID | trial=026 | fold=06 | epoch=84/122 | batch=N/A | MSE=8.9401 | RMSE=2.9874 | Recall@20=0.4525
VALID | trial=026 | fold=07 | epoch=46/125 | batch=N/A | MSE=7.2492 | RMSE=2.6923 | Recall@20=0.4576
VALID | trial=026 | fold=08 | epoch=95/47 | batch=N/A | MSE=46.2037 | RMSE=6.7873 | Recall@20=0.5210
VALID | trial=026 | fold=09 | epoch=248/92 | batch=N/A | MSE=12.1472 | RMSE=3.4853 | Recall@20=0.4828
Completed trial 026/216
VALID | trial=027 | fold=00 | epoch=81/62 | batch=N/A | MSE=47.2233 | RMSE=6.8670 | Recall@20=0.5131
VALID | trial=027 | fold=01 | epoch=94/43 | batch=N/A | MSE=47.4276 | RMSE=6.8650 | Recall@20=0.4874
VALID | trial=027 | fold=02 | epoch=49/48 | batch=N/A | MSE=40.0412 | RMSE=6.3194 | Recall@20=0.5200
VALID | trial=027 | fold=03 | epoch=49/24 | batch=N/A | MSE=40.7475 | RMSE=6.3776 | Recall@20=0.5169
VALID | trial=027 | fold=04 | epoch=43/89 | batch=N/A | MSE=7.5262 | RMSE=2.7432 | Recall@20=0.4579
VALID | trial=027 | fold=05 | epoch=64/96 | batch=N/A | MSE=48.5355 | RMSE=6.9453 | Recall@20=0.4754
VALID | trial=027 | fold=06 | epoch=96/174 | batch=N/A | MSE=8.9254 | RMSE=2.9846 | Recall@20=0.4483
VALID | trial=027 | fold=07 | epoch=60/103 | batch=N/A | MSE=7.3802 | RMSE=2.7166 | Recall@20=0.4625
VALID | trial=027 | fold=08 | epoch=122/57 | batch=N/A | MSE=47.4124 | RMSE=6.8779 | Recall@20=0.5030
VALID | trial=027 | fold=09 | epoch=117/89 | batch=N/A | MSE=12.1030 | RMSE=3.4789 | Recall@20=0.4859
Completed trial 027/216
VALID | trial=028 | fold=00 | epoch=106/105 | batch=N/A | MSE=46.1496 | RMSE=6.7889 | Recall@20=0.5149
VALID | trial=028 | fold=01 | epoch=58/55 | batch=N/A | MSE=47.4042 | RMSE=6.8623 | Recall@20=0.4834
VALID | trial=028 | fold=02 | epoch=50/24 | batch=N/A | MSE=39.8294 | RMSE=6.3075 | Recall@20=0.5351
VALID | trial=028 | fold=03 | epoch=41/25 | batch=N/A | MSE=40.0272 | RMSE=6.3222 | Recall@20=0.5235
VALID | trial=028 | fold=04 | epoch=40/145 | batch=N/A | MSE=7.6351 | RMSE=2.7631 | Recall@20=0.4486
VALID | trial=028 | fold=05 | epoch=24/73 | batch=N/A | MSE=49.0726 | RMSE=6.9796 | Recall@20=0.4745
VALID | trial=028 | fold=06 | epoch=110/479 | batch=N/A | MSE=8.9058 | RMSE=2.9817 | Recall@20=0.4548
VALID | trial=028 | fold=07 | epoch=36/116 | batch=N/A | MSE=7.4517 | RMSE=2.7298 | Recall@20=0.4591
VALID | trial=028 | fold=08 | epoch=43/29 | batch=N/A | MSE=46.4142 | RMSE=6.7996 | Recall@20=0.5156
VALID | trial=028 | fold=09 | epoch=178/72 | batch=N/A | MSE=12.3577 | RMSE=3.5148 | Recall@20=0.4739
Completed trial 028/216
VALID | trial=029 | fold=00 | epoch=38/104 | batch=N/A | MSE=46.1961 | RMSE=6.7926 | Recall@20=0.5205
VALID | trial=029 | fold=01 | epoch=47/43 | batch=N/A | MSE=46.8335 | RMSE=6.8210 | Recall@20=0.4820
VALID | trial=029 | fold=02 | epoch=32/24 | batch=N/A | MSE=40.2488 | RMSE=6.3391 | Recall@20=0.5188
VALID | trial=029 | fold=03 | epoch=29/22 | batch=N/A | MSE=42.2048 | RMSE=6.4926 | Recall@20=0.5243
VALID | trial=029 | fold=04 | epoch=34/115 | batch=N/A | MSE=7.3548 | RMSE=2.7120 | Recall@20=0.4551
VALID | trial=029 | fold=05 | epoch=110/55 | batch=N/A | MSE=49.0130 | RMSE=6.9898 | Recall@20=0.4797
VALID | trial=029 | fold=06 | epoch=89/90 | batch=N/A | MSE=8.9223 | RMSE=2.9842 | Recall@20=0.4480
VALID | trial=029 | fold=07 | epoch=39/129 | batch=N/A | MSE=7.2801 | RMSE=2.6976 | Recall@20=0.4540
VALID | trial=029 | fold=08 | epoch=98/47 | batch=N/A | MSE=45.9811 | RMSE=6.7698 | Recall@20=0.5222
VALID | trial=029 | fold=09 | epoch=315/103 | batch=N/A | MSE=12.1112 | RMSE=3.4801 | Recall@20=0.4855
Completed trial 029/216
VALID | trial=030 | fold=00 | epoch=64/115 | batch=N/A | MSE=47.4956 | RMSE=6.8867 | Recall@20=0.5096
VALID | trial=030 | fold=01 | epoch=23/64 | batch=N/A | MSE=47.8614 | RMSE=6.8878 | Recall@20=0.4803
VALID | trial=030 | fold=02 | epoch=49/23 | batch=N/A | MSE=41.7134 | RMSE=6.4490 | Recall@20=0.5111
VALID | trial=030 | fold=03 | epoch=52/24 | batch=N/A | MSE=41.3265 | RMSE=6.4199 | Recall@20=0.5188
VALID | trial=030 | fold=04 | epoch=40/201 | batch=N/A | MSE=7.4296 | RMSE=2.7256 | Recall@20=0.4576
VALID | trial=030 | fold=05 | epoch=92/103 | batch=N/A | MSE=48.1050 | RMSE=6.9181 | Recall@20=0.4545
VALID | trial=030 | fold=06 | epoch=79/220 | batch=N/A | MSE=8.8964 | RMSE=2.9804 | Recall@20=0.4489
VALID | trial=030 | fold=07 | epoch=37/117 | batch=N/A | MSE=7.4207 | RMSE=2.7241 | Recall@20=0.4642
VALID | trial=030 | fold=08 | epoch=106/57 | batch=N/A | MSE=47.1732 | RMSE=6.8611 | Recall@20=0.5052
VALID | trial=030 | fold=09 | epoch=211/97 | batch=N/A | MSE=11.9087 | RMSE=3.4509 | Recall@20=0.4866
Completed trial 030/216
VALID | trial=031 | fold=00 | epoch=47/65 | batch=N/A | MSE=48.0524 | RMSE=6.9207 | Recall@20=0.4925
VALID | trial=031 | fold=01 | epoch=54/18 | batch=N/A | MSE=47.3220 | RMSE=6.8593 | Recall@20=0.4885
VALID | trial=031 | fold=02 | epoch=54/24 | batch=N/A | MSE=39.2110 | RMSE=6.2588 | Recall@20=0.5351
VALID | trial=031 | fold=03 | epoch=23/33 | batch=N/A | MSE=40.6616 | RMSE=6.3709 | Recall@20=0.5293
VALID | trial=031 | fold=04 | epoch=42/111 | batch=N/A | MSE=7.2298 | RMSE=2.6887 | Recall@20=0.4589
VALID | trial=031 | fold=05 | epoch=19/13 | batch=N/A | MSE=51.2880 | RMSE=7.1467 | Recall@20=0.4481
VALID | trial=031 | fold=06 | epoch=90/479 | batch=N/A | MSE=8.8317 | RMSE=2.9705 | Recall@20=0.4455
VALID | trial=031 | fold=07 | epoch=39/229 | batch=N/A | MSE=7.4464 | RMSE=2.7286 | Recall@20=0.4578
VALID | trial=031 | fold=08 | epoch=66/84 | batch=N/A | MSE=48.8187 | RMSE=6.9759 | Recall@20=0.5076
VALID | trial=031 | fold=09 | epoch=55/71 | batch=N/A | MSE=12.8744 | RMSE=3.5880 | Recall@20=0.4520
Completed trial 031/216
VALID | trial=032 | fold=00 | epoch=61/74 | batch=N/A | MSE=46.2727 | RMSE=6.7865 | Recall@20=0.5030
VALID | trial=032 | fold=01 | epoch=50/63 | batch=N/A | MSE=46.9153 | RMSE=6.8245 | Recall@20=0.4752
VALID | trial=032 | fold=02 | epoch=22/31 | batch=N/A | MSE=40.7065 | RMSE=6.3752 | Recall@20=0.5245
VALID | trial=032 | fold=03 | epoch=53/37 | batch=N/A | MSE=38.7053 | RMSE=6.2182 | Recall@20=0.5442
VALID | trial=032 | fold=04 | epoch=42/180 | batch=N/A | MSE=7.3416 | RMSE=2.7095 | Recall@20=0.4549
VALID | trial=032 | fold=05 | epoch=60/88 | batch=N/A | MSE=49.2137 | RMSE=6.9948 | Recall@20=0.4904
VALID | trial=032 | fold=06 | epoch=150/193 | batch=N/A | MSE=8.8229 | RMSE=2.9686 | Recall@20=0.4512
VALID | trial=032 | fold=07 | epoch=38/138 | batch=N/A | MSE=7.3629 | RMSE=2.7135 | Recall@20=0.4532
VALID | trial=032 | fold=08 | epoch=61/50 | batch=N/A | MSE=48.3733 | RMSE=6.9463 | Recall@20=0.5222
VALID | trial=032 | fold=09 | epoch=86/77 | batch=N/A | MSE=13.0107 | RMSE=3.6068 | Recall@20=0.4596
Completed trial 032/216
VALID | trial=033 | fold=00 | epoch=104/45 | batch=N/A | MSE=47.0692 | RMSE=6.8548 | Recall@20=0.4958
VALID | trial=033 | fold=01 | epoch=54/19 | batch=N/A | MSE=45.2639 | RMSE=6.7136 | Recall@20=0.4760
VALID | trial=033 | fold=02 | epoch=23/24 | batch=N/A | MSE=39.8568 | RMSE=6.3103 | Recall@20=0.5261
VALID | trial=033 | fold=03 | epoch=67/34 | batch=N/A | MSE=39.0040 | RMSE=6.2430 | Recall@20=0.5328
VALID | trial=033 | fold=04 | epoch=36/206 | batch=N/A | MSE=7.4217 | RMSE=2.7243 | Recall@20=0.4531
VALID | trial=033 | fold=05 | epoch=55/16 | batch=N/A | MSE=50.5294 | RMSE=7.0942 | Recall@20=0.4784
VALID | trial=033 | fold=06 | epoch=89/204 | batch=N/A | MSE=8.8900 | RMSE=2.9795 | Recall@20=0.4468
VALID | trial=033 | fold=07 | epoch=36/166 | batch=N/A | MSE=7.4751 | RMSE=2.7340 | Recall@20=0.4585
VALID | trial=033 | fold=08 | epoch=58/54 | batch=N/A | MSE=48.8498 | RMSE=6.9759 | Recall@20=0.4987
VALID | trial=033 | fold=09 | epoch=346/51 | batch=N/A | MSE=12.5308 | RMSE=3.5398 | Recall@20=0.4614
Completed trial 033/216
VALID | trial=034 | fold=00 | epoch=47/58 | batch=N/A | MSE=47.9097 | RMSE=6.9128 | Recall@20=0.4971
VALID | trial=034 | fold=01 | epoch=60/18 | batch=N/A | MSE=46.5964 | RMSE=6.8100 | Recall@20=0.4767
VALID | trial=034 | fold=02 | epoch=54/24 | batch=N/A | MSE=39.1656 | RMSE=6.2551 | Recall@20=0.5282
VALID | trial=034 | fold=03 | epoch=23/24 | batch=N/A | MSE=41.3216 | RMSE=6.4248 | Recall@20=0.5248
VALID | trial=034 | fold=04 | epoch=49/103 | batch=N/A | MSE=7.1999 | RMSE=2.6831 | Recall@20=0.4592
VALID | trial=034 | fold=05 | epoch=61/59 | batch=N/A | MSE=49.9353 | RMSE=7.0507 | Recall@20=0.4716
VALID | trial=034 | fold=06 | epoch=210/99 | batch=N/A | MSE=8.9442 | RMSE=2.9885 | Recall@20=0.4542
VALID | trial=034 | fold=07 | epoch=36/69 | batch=N/A | MSE=7.4839 | RMSE=2.7355 | Recall@20=0.4557
VALID | trial=034 | fold=08 | epoch=16/112 | batch=N/A | MSE=49.3339 | RMSE=7.0093 | Recall@20=0.5144
VALID | trial=034 | fold=09 | epoch=55/49 | batch=N/A | MSE=12.8661 | RMSE=3.5869 | Recall@20=0.4530
Completed trial 034/216
VALID | trial=035 | fold=00 | epoch=54/84 | batch=N/A | MSE=47.7450 | RMSE=6.8966 | Recall@20=0.4960
VALID | trial=035 | fold=01 | epoch=50/63 | batch=N/A | MSE=46.9633 | RMSE=6.8288 | Recall@20=0.4783
VALID | trial=035 | fold=02 | epoch=22/33 | batch=N/A | MSE=40.6212 | RMSE=6.3683 | Recall@20=0.5294
VALID | trial=035 | fold=03 | epoch=33/37 | batch=N/A | MSE=38.8551 | RMSE=6.2294 | Recall@20=0.5354
VALID | trial=035 | fold=04 | epoch=42/91 | batch=N/A | MSE=7.2757 | RMSE=2.6973 | Recall@20=0.4622
VALID | trial=035 | fold=05 | epoch=64/17 | batch=N/A | MSE=50.5294 | RMSE=7.0984 | Recall@20=0.4685
VALID | trial=035 | fold=06 | epoch=65/112 | batch=N/A | MSE=8.7335 | RMSE=2.9540 | Recall@20=0.4517
VALID | trial=035 | fold=07 | epoch=36/428 | batch=N/A | MSE=7.4523 | RMSE=2.7299 | Recall@20=0.4550
VALID | trial=035 | fold=08 | epoch=48/17 | batch=N/A | MSE=49.0606 | RMSE=6.9992 | Recall@20=0.5007
VALID | trial=035 | fold=09 | epoch=72/101 | batch=N/A | MSE=12.9880 | RMSE=3.6037 | Recall@20=0.4596
Completed trial 035/216
VALID | trial=036 | fold=00 | epoch=104/68 | batch=N/A | MSE=47.2763 | RMSE=6.8691 | Recall@20=0.5005
VALID | trial=036 | fold=01 | epoch=53/26 | batch=N/A | MSE=45.4489 | RMSE=6.7266 | Recall@20=0.4812
VALID | trial=036 | fold=02 | epoch=23/24 | batch=N/A | MSE=39.9636 | RMSE=6.3187 | Recall@20=0.5297
VALID | trial=036 | fold=03 | epoch=48/31 | batch=N/A | MSE=39.3440 | RMSE=6.2697 | Recall@20=0.5332
VALID | trial=036 | fold=04 | epoch=36/117 | batch=N/A | MSE=7.3826 | RMSE=2.7171 | Recall@20=0.4554
VALID | trial=036 | fold=05 | epoch=109/16 | batch=N/A | MSE=50.0204 | RMSE=7.0602 | Recall@20=0.4887
VALID | trial=036 | fold=06 | epoch=112/250 | batch=N/A | MSE=8.9067 | RMSE=2.9823 | Recall@20=0.4515
VALID | trial=036 | fold=07 | epoch=41/273 | batch=N/A | MSE=7.3629 | RMSE=2.7135 | Recall@20=0.4651
VALID | trial=036 | fold=08 | epoch=39/43 | batch=N/A | MSE=48.9942 | RMSE=6.9847 | Recall@20=0.5041
VALID | trial=036 | fold=09 | epoch=90/131 | batch=N/A | MSE=12.6205 | RMSE=3.5524 | Recall@20=0.4619
Completed trial 036/216
VALID | trial=037 | fold=00 | epoch=243/235 | batch=N/A | MSE=46.0288 | RMSE=6.7771 | Recall@20=0.5236
VALID | trial=037 | fold=01 | epoch=151/151 | batch=N/A | MSE=46.8074 | RMSE=6.8195 | Recall@20=0.4952
VALID | trial=037 | fold=02 | epoch=189/86 | batch=N/A | MSE=40.1315 | RMSE=6.3321 | Recall@20=0.5374
VALID | trial=037 | fold=03 | epoch=86/84 | batch=N/A | MSE=41.2542 | RMSE=6.4171 | Recall@20=0.5235
VALID | trial=037 | fold=04 | epoch=133/539 | batch=N/A | MSE=7.4605 | RMSE=2.7314 | Recall@20=0.4522
VALID | trial=037 | fold=05 | epoch=304/158 | batch=N/A | MSE=49.1418 | RMSE=6.9982 | Recall@20=0.4796
VALID | trial=037 | fold=06 | epoch=231/389 | batch=N/A | MSE=8.8671 | RMSE=2.9762 | Recall@20=0.4465
VALID | trial=037 | fold=07 | epoch=192/232 | batch=N/A | MSE=7.4494 | RMSE=2.7293 | Recall@20=0.4569
VALID | trial=037 | fold=08 | epoch=172/157 | batch=N/A | MSE=47.1253 | RMSE=6.8522 | Recall@20=0.5170
VALID | trial=037 | fold=09 | epoch=548/201 | batch=N/A | MSE=12.1164 | RMSE=3.4808 | Recall@20=0.4809
Completed trial 037/216
VALID | trial=038 | fold=00 | epoch=177/187 | batch=N/A | MSE=46.5133 | RMSE=6.8150 | Recall@20=0.5246
VALID | trial=038 | fold=01 | epoch=170/145 | batch=N/A | MSE=46.8205 | RMSE=6.8235 | Recall@20=0.4889
VALID | trial=038 | fold=02 | epoch=139/83 | batch=N/A | MSE=40.8103 | RMSE=6.3827 | Recall@20=0.5281
VALID | trial=038 | fold=03 | epoch=118/123 | batch=N/A | MSE=40.0979 | RMSE=6.3270 | Recall@20=0.5320
VALID | trial=038 | fold=04 | epoch=150/235 | batch=N/A | MSE=7.4953 | RMSE=2.7377 | Recall@20=0.4562
VALID | trial=038 | fold=05 | epoch=226/162 | batch=N/A | MSE=49.5969 | RMSE=7.0301 | Recall@20=0.4680
VALID | trial=038 | fold=06 | epoch=334/286 | batch=N/A | MSE=9.0392 | RMSE=3.0050 | Recall@20=0.4411
VALID | trial=038 | fold=07 | epoch=124/479 | batch=N/A | MSE=7.4791 | RMSE=2.7348 | Recall@20=0.4550
VALID | trial=038 | fold=08 | epoch=229/168 | batch=N/A | MSE=46.6256 | RMSE=6.8176 | Recall@20=0.5051
VALID | trial=038 | fold=09 | epoch=346/286 | batch=N/A | MSE=11.9635 | RMSE=3.4588 | Recall@20=0.4960
Completed trial 038/216
VALID | trial=039 | fold=00 | epoch=218/216 | batch=N/A | MSE=46.1200 | RMSE=6.7866 | Recall@20=0.5244
VALID | trial=039 | fold=01 | epoch=169/110 | batch=N/A | MSE=47.2751 | RMSE=6.8542 | Recall@20=0.4859
VALID | trial=039 | fold=02 | epoch=112/85 | batch=N/A | MSE=40.9971 | RMSE=6.3976 | Recall@20=0.5233
VALID | trial=039 | fold=03 | epoch=148/103 | batch=N/A | MSE=40.8886 | RMSE=6.3893 | Recall@20=0.5264
VALID | trial=039 | fold=04 | epoch=149/274 | batch=N/A | MSE=7.5498 | RMSE=2.7477 | Recall@20=0.4522
VALID | trial=039 | fold=05 | epoch=319/160 | batch=N/A | MSE=49.0165 | RMSE=6.9881 | Recall@20=0.4697
VALID | trial=039 | fold=06 | epoch=348/495 | batch=N/A | MSE=8.8471 | RMSE=2.9731 | Recall@20=0.4436
VALID | trial=039 | fold=07 | epoch=146/389 | batch=N/A | MSE=7.3709 | RMSE=2.7148 | Recall@20=0.4532
VALID | trial=039 | fold=08 | epoch=306/177 | batch=N/A | MSE=46.9430 | RMSE=6.8426 | Recall@20=0.5071
VALID | trial=039 | fold=09 | epoch=712/242 | batch=N/A | MSE=12.0457 | RMSE=3.4707 | Recall@20=0.4842
Completed trial 039/216
VALID | trial=040 | fold=00 | epoch=230/177 | batch=N/A | MSE=46.6329 | RMSE=6.8227 | Recall@20=0.5251
VALID | trial=040 | fold=01 | epoch=152/155 | batch=N/A | MSE=46.8609 | RMSE=6.8235 | Recall@20=0.4973
VALID | trial=040 | fold=02 | epoch=138/86 | batch=N/A | MSE=40.2409 | RMSE=6.3407 | Recall@20=0.5322
VALID | trial=040 | fold=03 | epoch=136/84 | batch=N/A | MSE=40.7303 | RMSE=6.3773 | Recall@20=0.5219
VALID | trial=040 | fold=04 | epoch=133/408 | batch=N/A | MSE=7.4210 | RMSE=2.7241 | Recall@20=0.4536
VALID | trial=040 | fold=05 | epoch=270/160 | batch=N/A | MSE=49.4441 | RMSE=7.0179 | Recall@20=0.4764
VALID | trial=040 | fold=06 | epoch=293/219 | batch=N/A | MSE=8.8844 | RMSE=2.9790 | Recall@20=0.4416
VALID | trial=040 | fold=07 | epoch=160/232 | batch=N/A | MSE=7.4302 | RMSE=2.7258 | Recall@20=0.4531
VALID | trial=040 | fold=08 | epoch=277/148 | batch=N/A | MSE=47.0298 | RMSE=6.8484 | Recall@20=0.5148
VALID | trial=040 | fold=09 | epoch=479/168 | batch=N/A | MSE=12.1524 | RMSE=3.4860 | Recall@20=0.4845
Completed trial 040/216
VALID | trial=041 | fold=00 | epoch=213/180 | batch=N/A | MSE=46.5007 | RMSE=6.8148 | Recall@20=0.5235
VALID | trial=041 | fold=01 | epoch=169/145 | batch=N/A | MSE=46.8569 | RMSE=6.8246 | Recall@20=0.4854
VALID | trial=041 | fold=02 | epoch=158/83 | batch=N/A | MSE=40.8562 | RMSE=6.3868 | Recall@20=0.5230
VALID | trial=041 | fold=03 | epoch=87/125 | batch=N/A | MSE=40.3975 | RMSE=6.3498 | Recall@20=0.5292
VALID | trial=041 | fold=04 | epoch=164/217 | batch=N/A | MSE=7.5080 | RMSE=2.7400 | Recall@20=0.4521
VALID | trial=041 | fold=05 | epoch=199/156 | batch=N/A | MSE=50.0771 | RMSE=7.0643 | Recall@20=0.4698
VALID | trial=041 | fold=06 | epoch=334/596 | batch=N/A | MSE=8.9487 | RMSE=2.9901 | Recall@20=0.4444
VALID | trial=041 | fold=07 | epoch=137/549 | batch=N/A | MSE=7.4749 | RMSE=2.7340 | Recall@20=0.4564
VALID | trial=041 | fold=08 | epoch=228/168 | batch=N/A | MSE=46.5094 | RMSE=6.8078 | Recall@20=0.5077
VALID | trial=041 | fold=09 | epoch=349/286 | batch=N/A | MSE=11.9627 | RMSE=3.4587 | Recall@20=0.4942
Completed trial 041/216
VALID | trial=042 | fold=00 | epoch=218/160 | batch=N/A | MSE=45.9685 | RMSE=6.7747 | Recall@20=0.5221
VALID | trial=042 | fold=01 | epoch=161/110 | batch=N/A | MSE=46.9249 | RMSE=6.8297 | Recall@20=0.4825
VALID | trial=042 | fold=02 | epoch=112/85 | batch=N/A | MSE=40.8761 | RMSE=6.3890 | Recall@20=0.5231
VALID | trial=042 | fold=03 | epoch=119/79 | batch=N/A | MSE=41.3406 | RMSE=6.4246 | Recall@20=0.5280
VALID | trial=042 | fold=04 | epoch=152/277 | batch=N/A | MSE=7.5538 | RMSE=2.7484 | Recall@20=0.4540
VALID | trial=042 | fold=05 | epoch=358/138 | batch=N/A | MSE=49.0983 | RMSE=6.9960 | Recall@20=0.4702
VALID | trial=042 | fold=06 | epoch=299/471 | batch=N/A | MSE=8.8605 | RMSE=2.9751 | Recall@20=0.4434
