============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=020 | fold=03 | epoch=339 | batch=N/A | MSE=39.1917 | RMSE=6.2579 | Recall@20=0.5373
VALID | trial=020 | fold=04 | epoch=316 | batch=N/A | MSE=7.2875 | RMSE=2.6995 | Recall@20=0.4535
VALID | trial=020 | fold=05 | epoch=788 | batch=N/A | MSE=45.4948 | RMSE=6.7413 | Recall@20=0.5321
VALID | trial=020 | fold=06 | epoch=1026 | batch=N/A | MSE=8.6917 | RMSE=2.9477 | Recall@20=0.4628
VALID | trial=020 | fold=07 | epoch=710 | batch=N/A | MSE=7.2290 | RMSE=2.6886 | Recall@20=0.4551
VALID | trial=020 | fold=08 | epoch=144 | batch=N/A | MSE=49.0058 | RMSE=6.9978 | Recall@20=0.5328
VALID | trial=020 | fold=09 | epoch=306 | batch=N/A | MSE=11.5253 | RMSE=3.3939 | Recall@20=0.5310
Completed trial 020/324
VALID | trial=021 | fold=00 | epoch=150 | batch=N/A | MSE=48.4052 | RMSE=6.9544 | Recall@20=0.5359
VALID | trial=021 | fold=01 | epoch=340 | batch=N/A | MSE=46.8987 | RMSE=6.8446 | Recall@20=0.5271
VALID | trial=021 | fold=02 | epoch=308 | batch=N/A | MSE=39.8710 | RMSE=6.3122 | Recall@20=0.5367
VALID | trial=021 | fold=03 | epoch=272 | batch=N/A | MSE=39.8136 | RMSE=6.3073 | Recall@20=0.5373
VALID | trial=021 | fold=04 | epoch=207 | batch=N/A | MSE=7.2044 | RMSE=2.6840 | Recall@20=0.4560
VALID | trial=021 | fold=05 | epoch=244 | batch=N/A | MSE=47.4732 | RMSE=6.8862 | Recall@20=0.5353
VALID | trial=021 | fold=06 | epoch=1058 | batch=N/A | MSE=8.7790 | RMSE=2.9626 | Recall@20=0.4626
VALID | trial=021 | fold=07 | epoch=858 | batch=N/A | MSE=7.2182 | RMSE=2.6866 | Recall@20=0.4543
VALID | trial=021 | fold=08 | epoch=138 | batch=N/A | MSE=48.7384 | RMSE=6.9778 | Recall@20=0.5309
VALID | trial=021 | fold=09 | epoch=162 | batch=N/A | MSE=11.4694 | RMSE=3.3858 | Recall@20=0.5273
Completed trial 021/324
VALID | trial=022 | fold=00 | epoch=156 | batch=N/A | MSE=48.9977 | RMSE=6.9961 | Recall@20=0.5326
VALID | trial=022 | fold=01 | epoch=292 | batch=N/A | MSE=45.8989 | RMSE=6.7719 | Recall@20=0.5262
VALID | trial=022 | fold=02 | epoch=286 | batch=N/A | MSE=39.7414 | RMSE=6.3015 | Recall@20=0.5351
VALID | trial=022 | fold=03 | epoch=294 | batch=N/A | MSE=39.4617 | RMSE=6.2794 | Recall@20=0.5381
VALID | trial=022 | fold=04 | epoch=365 | batch=N/A | MSE=7.2389 | RMSE=2.6905 | Recall@20=0.4527
VALID | trial=022 | fold=05 | epoch=652 | batch=N/A | MSE=46.1844 | RMSE=6.7906 | Recall@20=0.5255
VALID | trial=022 | fold=06 | epoch=513 | batch=N/A | MSE=8.7876 | RMSE=2.9640 | Recall@20=0.4620
VALID | trial=022 | fold=07 | epoch=730 | batch=N/A | MSE=7.2592 | RMSE=2.6942 | Recall@20=0.4540
VALID | trial=022 | fold=08 | epoch=161 | batch=N/A | MSE=48.6770 | RMSE=6.9741 | Recall@20=0.5324
VALID | trial=022 | fold=09 | epoch=332 | batch=N/A | MSE=11.5126 | RMSE=3.3921 | Recall@20=0.5298
Completed trial 022/324
VALID | trial=023 | fold=00 | epoch=156 | batch=N/A | MSE=48.7451 | RMSE=6.9780 | Recall@20=0.5322
VALID | trial=023 | fold=01 | epoch=284 | batch=N/A | MSE=47.2463 | RMSE=6.8698 | Recall@20=0.5251
VALID | trial=023 | fold=02 | epoch=320 | batch=N/A | MSE=39.7674 | RMSE=6.3032 | Recall@20=0.5356
VALID | trial=023 | fold=03 | epoch=339 | batch=N/A | MSE=39.1917 | RMSE=6.2579 | Recall@20=0.5373
VALID | trial=023 | fold=04 | epoch=316 | batch=N/A | MSE=7.2875 | RMSE=2.6995 | Recall@20=0.4535
VALID | trial=023 | fold=05 | epoch=788 | batch=N/A | MSE=45.4948 | RMSE=6.7413 | Recall@20=0.5321
VALID | trial=023 | fold=06 | epoch=525 | batch=N/A | MSE=8.7552 | RMSE=2.9585 | Recall@20=0.4646
VALID | trial=023 | fold=07 | epoch=615 | batch=N/A | MSE=7.2167 | RMSE=2.6864 | Recall@20=0.4565
VALID | trial=023 | fold=08 | epoch=144 | batch=N/A | MSE=49.0058 | RMSE=6.9978 | Recall@20=0.5328
VALID | trial=023 | fold=09 | epoch=306 | batch=N/A | MSE=11.5253 | RMSE=3.3939 | Recall@20=0.5310
Completed trial 023/324
VALID | trial=024 | fold=00 | epoch=150 | batch=N/A | MSE=48.4052 | RMSE=6.9544 | Recall@20=0.5359
VALID | trial=024 | fold=01 | epoch=373 | batch=N/A | MSE=46.8281 | RMSE=6.8394 | Recall@20=0.5272
VALID | trial=024 | fold=02 | epoch=308 | batch=N/A | MSE=39.8710 | RMSE=6.3122 | Recall@20=0.5367
VALID | trial=024 | fold=03 | epoch=272 | batch=N/A | MSE=39.8136 | RMSE=6.3073 | Recall@20=0.5373
VALID | trial=024 | fold=04 | epoch=207 | batch=N/A | MSE=7.2044 | RMSE=2.6840 | Recall@20=0.4560
VALID | trial=024 | fold=05 | epoch=244 | batch=N/A | MSE=47.4732 | RMSE=6.8862 | Recall@20=0.5353
VALID | trial=024 | fold=06 | epoch=401 | batch=N/A | MSE=8.7357 | RMSE=2.9553 | Recall@20=0.4539
VALID | trial=024 | fold=07 | epoch=858 | batch=N/A | MSE=7.2182 | RMSE=2.6866 | Recall@20=0.4543
VALID | trial=024 | fold=08 | epoch=138 | batch=N/A | MSE=48.7384 | RMSE=6.9778 | Recall@20=0.5309
VALID | trial=024 | fold=09 | epoch=162 | batch=N/A | MSE=11.4694 | RMSE=3.3858 | Recall@20=0.5273
Completed trial 024/324
VALID | trial=025 | fold=00 | epoch=85 | batch=N/A | MSE=48.7071 | RMSE=6.9758 | Recall@20=0.5336
VALID | trial=025 | fold=01 | epoch=183 | batch=N/A | MSE=47.2700 | RMSE=6.8717 | Recall@20=0.5339
VALID | trial=025 | fold=02 | epoch=183 | batch=N/A | MSE=38.9075 | RMSE=6.2352 | Recall@20=0.5350
VALID | trial=025 | fold=03 | epoch=173 | batch=N/A | MSE=39.2156 | RMSE=6.2596 | Recall@20=0.5303
VALID | trial=025 | fold=04 | epoch=511 | batch=N/A | MSE=7.1749 | RMSE=2.6785 | Recall@20=0.4555
VALID | trial=025 | fold=05 | epoch=573 | batch=N/A | MSE=45.1931 | RMSE=6.7174 | Recall@20=0.5352
VALID | trial=025 | fold=06 | epoch=193 | batch=N/A | MSE=8.7859 | RMSE=2.9636 | Recall@20=0.4528
VALID | trial=025 | fold=07 | epoch=548 | batch=N/A | MSE=7.1240 | RMSE=2.6691 | Recall@20=0.4523
VALID | trial=025 | fold=08 | epoch=98 | batch=N/A | MSE=49.2291 | RMSE=7.0124 | Recall@20=0.5300
VALID | trial=025 | fold=09 | epoch=134 | batch=N/A | MSE=11.4904 | RMSE=3.3885 | Recall@20=0.5177
Completed trial 025/324
VALID | trial=026 | fold=00 | epoch=297 | batch=N/A | MSE=46.4037 | RMSE=6.8101 | Recall@20=0.5377
VALID | trial=026 | fold=01 | epoch=276 | batch=N/A | MSE=46.3402 | RMSE=6.8036 | Recall@20=0.5270
VALID | trial=026 | fold=02 | epoch=158 | batch=N/A | MSE=39.8249 | RMSE=6.3082 | Recall@20=0.5333
VALID | trial=026 | fold=03 | epoch=208 | batch=N/A | MSE=39.3474 | RMSE=6.2701 | Recall@20=0.5321
VALID | trial=026 | fold=04 | epoch=342 | batch=N/A | MSE=7.1975 | RMSE=2.6828 | Recall@20=0.4615
VALID | trial=026 | fold=05 | epoch=507 | batch=N/A | MSE=45.5904 | RMSE=6.7484 | Recall@20=0.5322
VALID | trial=026 | fold=06 | epoch=149 | batch=N/A | MSE=8.7614 | RMSE=2.9595 | Recall@20=0.4550
VALID | trial=026 | fold=07 | epoch=589 | batch=N/A | MSE=7.1928 | RMSE=2.6819 | Recall@20=0.4546
VALID | trial=026 | fold=08 | epoch=91 | batch=N/A | MSE=48.5887 | RMSE=6.9683 | Recall@20=0.5339
VALID | trial=026 | fold=09 | epoch=222 | batch=N/A | MSE=11.3011 | RMSE=3.3610 | Recall@20=0.5464
Completed trial 026/324
VALID | trial=027 | fold=00 | epoch=119 | batch=N/A | MSE=47.8825 | RMSE=6.9165 | Recall@20=0.5320
VALID | trial=027 | fold=01 | epoch=253 | batch=N/A | MSE=45.8814 | RMSE=6.7702 | Recall@20=0.5313
VALID | trial=027 | fold=02 | epoch=173 | batch=N/A | MSE=39.5246 | RMSE=6.2844 | Recall@20=0.5373
VALID | trial=027 | fold=03 | epoch=250 | batch=N/A | MSE=39.5461 | RMSE=6.2857 | Recall@20=0.5365
VALID | trial=027 | fold=04 | epoch=129 | batch=N/A | MSE=7.2312 | RMSE=2.6890 | Recall@20=0.4590
VALID | trial=027 | fold=05 | epoch=343 | batch=N/A | MSE=46.5967 | RMSE=6.8218 | Recall@20=0.5361
VALID | trial=027 | fold=06 | epoch=358 | batch=N/A | MSE=8.7485 | RMSE=2.9574 | Recall@20=0.4621
VALID | trial=027 | fold=07 | epoch=438 | batch=N/A | MSE=7.2143 | RMSE=2.6859 | Recall@20=0.4503
VALID | trial=027 | fold=08 | epoch=92 | batch=N/A | MSE=49.0787 | RMSE=7.0022 | Recall@20=0.5293
VALID | trial=027 | fold=09 | epoch=98 | batch=N/A | MSE=11.6045 | RMSE=3.4053 | Recall@20=0.5237
Completed trial 027/324
VALID | trial=028 | fold=00 | epoch=85 | batch=N/A | MSE=48.7071 | RMSE=6.9758 | Recall@20=0.5336
VALID | trial=028 | fold=01 | epoch=183 | batch=N/A | MSE=47.2700 | RMSE=6.8717 | Recall@20=0.5339
VALID | trial=028 | fold=02 | epoch=183 | batch=N/A | MSE=38.9075 | RMSE=6.2352 | Recall@20=0.5350
VALID | trial=028 | fold=03 | epoch=173 | batch=N/A | MSE=39.2156 | RMSE=6.2596 | Recall@20=0.5303
VALID | trial=028 | fold=04 | epoch=511 | batch=N/A | MSE=7.1739 | RMSE=2.6784 | Recall@20=0.4558
VALID | trial=028 | fold=05 | epoch=422 | batch=N/A | MSE=45.3153 | RMSE=6.7266 | Recall@20=0.5322
VALID | trial=028 | fold=06 | epoch=193 | batch=N/A | MSE=8.7859 | RMSE=2.9636 | Recall@20=0.4528
VALID | trial=028 | fold=07 | epoch=364 | batch=N/A | MSE=7.1446 | RMSE=2.6729 | Recall@20=0.4535
VALID | trial=028 | fold=08 | epoch=98 | batch=N/A | MSE=49.2291 | RMSE=7.0124 | Recall@20=0.5300
VALID | trial=028 | fold=09 | epoch=134 | batch=N/A | MSE=11.4904 | RMSE=3.3885 | Recall@20=0.5177
Completed trial 028/324
VALID | trial=029 | fold=00 | epoch=297 | batch=N/A | MSE=46.4037 | RMSE=6.8101 | Recall@20=0.5377
VALID | trial=029 | fold=01 | epoch=276 | batch=N/A | MSE=46.3402 | RMSE=6.8036 | Recall@20=0.5270
VALID | trial=029 | fold=02 | epoch=158 | batch=N/A | MSE=39.8249 | RMSE=6.3082 | Recall@20=0.5333
VALID | trial=029 | fold=03 | epoch=208 | batch=N/A | MSE=39.3474 | RMSE=6.2701 | Recall@20=0.5321
VALID | trial=029 | fold=04 | epoch=342 | batch=N/A | MSE=7.1975 | RMSE=2.6828 | Recall@20=0.4615
VALID | trial=029 | fold=05 | epoch=507 | batch=N/A | MSE=45.5904 | RMSE=6.7484 | Recall@20=0.5322
VALID | trial=029 | fold=06 | epoch=149 | batch=N/A | MSE=8.7614 | RMSE=2.9595 | Recall@20=0.4550
VALID | trial=029 | fold=07 | epoch=589 | batch=N/A | MSE=7.1928 | RMSE=2.6819 | Recall@20=0.4546
VALID | trial=029 | fold=08 | epoch=91 | batch=N/A | MSE=48.5887 | RMSE=6.9683 | Recall@20=0.5339
VALID | trial=029 | fold=09 | epoch=222 | batch=N/A | MSE=11.3011 | RMSE=3.3610 | Recall@20=0.5464
Completed trial 029/324
VALID | trial=030 | fold=00 | epoch=119 | batch=N/A | MSE=47.8825 | RMSE=6.9165 | Recall@20=0.5320
VALID | trial=030 | fold=01 | epoch=253 | batch=N/A | MSE=45.8814 | RMSE=6.7702 | Recall@20=0.5313
VALID | trial=030 | fold=02 | epoch=173 | batch=N/A | MSE=39.5246 | RMSE=6.2844 | Recall@20=0.5373
VALID | trial=030 | fold=03 | epoch=250 | batch=N/A | MSE=39.5461 | RMSE=6.2857 | Recall@20=0.5365
VALID | trial=030 | fold=04 | epoch=129 | batch=N/A | MSE=7.2312 | RMSE=2.6890 | Recall@20=0.4590
VALID | trial=030 | fold=05 | epoch=343 | batch=N/A | MSE=46.5967 | RMSE=6.8218 | Recall@20=0.5361
VALID | trial=030 | fold=06 | epoch=358 | batch=N/A | MSE=8.7485 | RMSE=2.9574 | Recall@20=0.4621
VALID | trial=030 | fold=07 | epoch=438 | batch=N/A | MSE=7.2146 | RMSE=2.6859 | Recall@20=0.4506
VALID | trial=030 | fold=08 | epoch=92 | batch=N/A | MSE=49.0787 | RMSE=7.0022 | Recall@20=0.5293
VALID | trial=030 | fold=09 | epoch=98 | batch=N/A | MSE=11.6045 | RMSE=3.4053 | Recall@20=0.5237
Completed trial 030/324
VALID | trial=031 | fold=00 | epoch=162 | batch=N/A | MSE=46.9731 | RMSE=6.8501 | Recall@20=0.5417
VALID | trial=031 | fold=01 | epoch=132 | batch=N/A | MSE=45.6744 | RMSE=6.7526 | Recall@20=0.5279
VALID | trial=031 | fold=02 | epoch=98 | batch=N/A | MSE=40.6332 | RMSE=6.3718 | Recall@20=0.5307
VALID | trial=031 | fold=03 | epoch=92 | batch=N/A | MSE=39.4076 | RMSE=6.2747 | Recall@20=0.5308
VALID | trial=031 | fold=04 | epoch=371 | batch=N/A | MSE=6.9923 | RMSE=2.6440 | Recall@20=0.4589
VALID | trial=031 | fold=05 | epoch=281 | batch=N/A | MSE=47.3883 | RMSE=6.8779 | Recall@20=0.5295
VALID | trial=031 | fold=06 | epoch=436 | batch=N/A | MSE=8.7106 | RMSE=2.9510 | Recall@20=0.4751
VALID | trial=031 | fold=07 | epoch=463 | batch=N/A | MSE=7.2017 | RMSE=2.6834 | Recall@20=0.4481
VALID | trial=031 | fold=08 | epoch=34 | batch=N/A | MSE=48.7797 | RMSE=6.9814 | Recall@20=0.5331
VALID | trial=031 | fold=09 | epoch=98 | batch=N/A | MSE=11.6403 | RMSE=3.4108 | Recall@20=0.5279
Completed trial 031/324
VALID | trial=032 | fold=00 | epoch=247 | batch=N/A | MSE=45.4816 | RMSE=6.7406 | Recall@20=0.5336
VALID | trial=032 | fold=01 | epoch=87 | batch=N/A | MSE=47.7114 | RMSE=6.9042 | Recall@20=0.5338
VALID | trial=032 | fold=02 | epoch=84 | batch=N/A | MSE=39.7392 | RMSE=6.3018 | Recall@20=0.5386
VALID | trial=032 | fold=03 | epoch=75 | batch=N/A | MSE=38.9381 | RMSE=6.2377 | Recall@20=0.5320
VALID | trial=032 | fold=04 | epoch=94 | batch=N/A | MSE=7.2869 | RMSE=2.6994 | Recall@20=0.4460
VALID | trial=032 | fold=05 | epoch=288 | batch=N/A | MSE=47.4908 | RMSE=6.8849 | Recall@20=0.5276
VALID | trial=032 | fold=06 | epoch=202 | batch=N/A | MSE=8.8378 | RMSE=2.9724 | Recall@20=0.4517
VALID | trial=032 | fold=07 | epoch=398 | batch=N/A | MSE=7.0693 | RMSE=2.6588 | Recall@20=0.4641
VALID | trial=032 | fold=08 | epoch=30 | batch=N/A | MSE=48.9489 | RMSE=6.9924 | Recall@20=0.5270
VALID | trial=032 | fold=09 | epoch=44 | batch=N/A | MSE=11.3992 | RMSE=3.3755 | Recall@20=0.5448
Completed trial 032/324
VALID | trial=033 | fold=00 | epoch=42 | batch=N/A | MSE=48.7798 | RMSE=6.9817 | Recall@20=0.5301
VALID | trial=033 | fold=01 | epoch=88 | batch=N/A | MSE=46.2084 | RMSE=6.7948 | Recall@20=0.5304
VALID | trial=033 | fold=02 | epoch=140 | batch=N/A | MSE=40.0396 | RMSE=6.3250 | Recall@20=0.5295
VALID | trial=033 | fold=03 | epoch=71 | batch=N/A | MSE=39.8665 | RMSE=6.3119 | Recall@20=0.5430
VALID | trial=033 | fold=04 | epoch=357 | batch=N/A | MSE=7.2594 | RMSE=2.6943 | Recall@20=0.4517
VALID | trial=033 | fold=05 | epoch=274 | batch=N/A | MSE=45.6544 | RMSE=6.7523 | Recall@20=0.5298
VALID | trial=033 | fold=06 | epoch=369 | batch=N/A | MSE=8.7020 | RMSE=2.9495 | Recall@20=0.4633
VALID | trial=033 | fold=07 | epoch=167 | batch=N/A | MSE=7.1386 | RMSE=2.6718 | Recall@20=0.4611
VALID | trial=033 | fold=08 | epoch=43 | batch=N/A | MSE=47.8137 | RMSE=6.9120 | Recall@20=0.5329
VALID | trial=033 | fold=09 | epoch=65 | batch=N/A | MSE=11.4704 | RMSE=3.3858 | Recall@20=0.5559
Completed trial 033/324
VALID | trial=034 | fold=00 | epoch=162 | batch=N/A | MSE=46.9731 | RMSE=6.8501 | Recall@20=0.5417
VALID | trial=034 | fold=01 | epoch=132 | batch=N/A | MSE=45.6744 | RMSE=6.7526 | Recall@20=0.5279
VALID | trial=034 | fold=02 | epoch=98 | batch=N/A | MSE=40.6332 | RMSE=6.3718 | Recall@20=0.5307
VALID | trial=034 | fold=03 | epoch=92 | batch=N/A | MSE=39.4076 | RMSE=6.2747 | Recall@20=0.5308
VALID | trial=034 | fold=04 | epoch=304 | batch=N/A | MSE=7.0241 | RMSE=2.6501 | Recall@20=0.4624
VALID | trial=034 | fold=05 | epoch=281 | batch=N/A | MSE=47.3883 | RMSE=6.8779 | Recall@20=0.5295
VALID | trial=034 | fold=06 | epoch=436 | batch=N/A | MSE=8.7106 | RMSE=2.9510 | Recall@20=0.4751
VALID | trial=034 | fold=07 | epoch=463 | batch=N/A | MSE=7.2017 | RMSE=2.6834 | Recall@20=0.4481
VALID | trial=034 | fold=08 | epoch=34 | batch=N/A | MSE=48.7797 | RMSE=6.9814 | Recall@20=0.5331
VALID | trial=034 | fold=09 | epoch=98 | batch=N/A | MSE=11.6403 | RMSE=3.4108 | Recall@20=0.5279
Completed trial 034/324
VALID | trial=035 | fold=00 | epoch=247 | batch=N/A | MSE=45.4816 | RMSE=6.7406 | Recall@20=0.5336
VALID | trial=035 | fold=01 | epoch=87 | batch=N/A | MSE=47.7114 | RMSE=6.9042 | Recall@20=0.5338
VALID | trial=035 | fold=02 | epoch=84 | batch=N/A | MSE=39.7392 | RMSE=6.3018 | Recall@20=0.5386
VALID | trial=035 | fold=03 | epoch=75 | batch=N/A | MSE=38.9381 | RMSE=6.2377 | Recall@20=0.5320
VALID | trial=035 | fold=04 | epoch=324 | batch=N/A | MSE=7.2052 | RMSE=2.6842 | Recall@20=0.4534
VALID | trial=035 | fold=05 | epoch=288 | batch=N/A | MSE=47.4908 | RMSE=6.8849 | Recall@20=0.5276
VALID | trial=035 | fold=06 | epoch=202 | batch=N/A | MSE=8.8378 | RMSE=2.9724 | Recall@20=0.4517
VALID | trial=035 | fold=07 | epoch=398 | batch=N/A | MSE=7.0690 | RMSE=2.6587 | Recall@20=0.4644
VALID | trial=035 | fold=08 | epoch=30 | batch=N/A | MSE=48.9489 | RMSE=6.9924 | Recall@20=0.5270
VALID | trial=035 | fold=09 | epoch=44 | batch=N/A | MSE=11.3992 | RMSE=3.3755 | Recall@20=0.5448
Completed trial 035/324
VALID | trial=036 | fold=00 | epoch=42 | batch=N/A | MSE=48.7798 | RMSE=6.9817 | Recall@20=0.5301
VALID | trial=036 | fold=01 | epoch=88 | batch=N/A | MSE=46.2084 | RMSE=6.7948 | Recall@20=0.5304
VALID | trial=036 | fold=02 | epoch=140 | batch=N/A | MSE=40.0396 | RMSE=6.3250 | Recall@20=0.5295
VALID | trial=036 | fold=03 | epoch=71 | batch=N/A | MSE=39.8665 | RMSE=6.3119 | Recall@20=0.5430
VALID | trial=036 | fold=04 | epoch=357 | batch=N/A | MSE=7.2592 | RMSE=2.6943 | Recall@20=0.4518
VALID | trial=036 | fold=05 | epoch=274 | batch=N/A | MSE=45.6544 | RMSE=6.7523 | Recall@20=0.5298
VALID | trial=036 | fold=06 | epoch=369 | batch=N/A | MSE=8.7020 | RMSE=2.9495 | Recall@20=0.4633
VALID | trial=036 | fold=07 | epoch=167 | batch=N/A | MSE=7.1386 | RMSE=2.6718 | Recall@20=0.4611
VALID | trial=036 | fold=08 | epoch=43 | batch=N/A | MSE=47.8137 | RMSE=6.9120 | Recall@20=0.5329
VALID | trial=036 | fold=09 | epoch=65 | batch=N/A | MSE=11.4704 | RMSE=3.3858 | Recall@20=0.5559
Completed trial 036/324
VALID | trial=037 | fold=00 | epoch=142 | batch=N/A | MSE=49.4586 | RMSE=7.0281 | Recall@20=0.5269
VALID | trial=037 | fold=01 | epoch=291 | batch=N/A | MSE=46.2897 | RMSE=6.8008 | Recall@20=0.5250
VALID | trial=037 | fold=02 | epoch=282 | batch=N/A | MSE=39.9600 | RMSE=6.3189 | Recall@20=0.5368
VALID | trial=037 | fold=03 | epoch=358 | batch=N/A | MSE=39.0957 | RMSE=6.2501 | Recall@20=0.5350
VALID | trial=037 | fold=04 | epoch=635 | batch=N/A | MSE=7.1959 | RMSE=2.6825 | Recall@20=0.4562
VALID | trial=037 | fold=05 | epoch=812 | batch=N/A | MSE=45.8396 | RMSE=6.7654 | Recall@20=0.5251
VALID | trial=037 | fold=06 | epoch=334 | batch=N/A | MSE=8.7712 | RMSE=2.9612 | Recall@20=0.4599
VALID | trial=037 | fold=07 | epoch=724 | batch=N/A | MSE=7.2383 | RMSE=2.6904 | Recall@20=0.4571
VALID | trial=037 | fold=08 | epoch=142 | batch=N/A | MSE=48.7467 | RMSE=6.9790 | Recall@20=0.5298
VALID | trial=037 | fold=09 | epoch=283 | batch=N/A | MSE=11.5623 | RMSE=3.3994 | Recall@20=0.5266
Completed trial 037/324
VALID | trial=038 | fold=00 | epoch=156 | batch=N/A | MSE=48.7444 | RMSE=6.9780 | Recall@20=0.5322
VALID | trial=038 | fold=01 | epoch=309 | batch=N/A | MSE=47.0496 | RMSE=6.8552 | Recall@20=0.5256
VALID | trial=038 | fold=02 | epoch=349 | batch=N/A | MSE=39.6215 | RMSE=6.2919 | Recall@20=0.5329
VALID | trial=038 | fold=03 | epoch=311 | batch=N/A | MSE=39.0621 | RMSE=6.2475 | Recall@20=0.5388
VALID | trial=038 | fold=04 | epoch=613 | batch=N/A | MSE=7.2585 | RMSE=2.6941 | Recall@20=0.4585
VALID | trial=038 | fold=05 | epoch=273 | batch=N/A | MSE=46.9454 | RMSE=6.8481 | Recall@20=0.5361
VALID | trial=038 | fold=06 | epoch=438 | batch=N/A | MSE=8.7374 | RMSE=2.9555 | Recall@20=0.4617
VALID | trial=038 | fold=07 | epoch=447 | batch=N/A | MSE=7.2769 | RMSE=2.6976 | Recall@20=0.4547
VALID | trial=038 | fold=08 | epoch=161 | batch=N/A | MSE=48.7537 | RMSE=6.9798 | Recall@20=0.5346
VALID | trial=038 | fold=09 | epoch=401 | batch=N/A | MSE=11.4108 | RMSE=3.3772 | Recall@20=0.5463
Completed trial 038/324
VALID | trial=039 | fold=00 | epoch=960 | batch=N/A | MSE=46.0541 | RMSE=6.7842 | Recall@20=0.5425
VALID | trial=039 | fold=01 | epoch=354 | batch=N/A | MSE=46.7958 | RMSE=6.8368 | Recall@20=0.5273
VALID | trial=039 | fold=02 | epoch=255 | batch=N/A | MSE=40.0301 | RMSE=6.3248 | Recall@20=0.5373
VALID | trial=039 | fold=03 | epoch=273 | batch=N/A | MSE=39.6485 | RMSE=6.2945 | Recall@20=0.5364
VALID | trial=039 | fold=04 | epoch=769 | batch=N/A | MSE=7.1788 | RMSE=2.6793 | Recall@20=0.4587
VALID | trial=039 | fold=05 | epoch=247 | batch=N/A | MSE=47.3536 | RMSE=6.8776 | Recall@20=0.5352
VALID | trial=039 | fold=06 | epoch=690 | batch=N/A | MSE=8.8172 | RMSE=2.9691 | Recall@20=0.4564
VALID | trial=039 | fold=07 | epoch=764 | batch=N/A | MSE=7.2241 | RMSE=2.6877 | Recall@20=0.4536
VALID | trial=039 | fold=08 | epoch=143 | batch=N/A | MSE=48.5810 | RMSE=6.9665 | Recall@20=0.5327
VALID | trial=039 | fold=09 | epoch=303 | batch=N/A | MSE=11.4709 | RMSE=3.3862 | Recall@20=0.5298
Completed trial 039/324
VALID | trial=040 | fold=00 | epoch=142 | batch=N/A | MSE=49.4586 | RMSE=7.0281 | Recall@20=0.5269
VALID | trial=040 | fold=01 | epoch=291 | batch=N/A | MSE=46.2897 | RMSE=6.8008 | Recall@20=0.5250
VALID | trial=040 | fold=02 | epoch=282 | batch=N/A | MSE=39.9600 | RMSE=6.3189 | Recall@20=0.5368
VALID | trial=040 | fold=03 | epoch=339 | batch=N/A | MSE=39.1480 | RMSE=6.2544 | Recall@20=0.5357
VALID | trial=040 | fold=04 | epoch=721 | batch=N/A | MSE=7.1914 | RMSE=2.6816 | Recall@20=0.4542
VALID | trial=040 | fold=05 | epoch=812 | batch=N/A | MSE=45.8396 | RMSE=6.7654 | Recall@20=0.5251
VALID | trial=040 | fold=06 | epoch=334 | batch=N/A | MSE=8.7712 | RMSE=2.9612 | Recall@20=0.4599
VALID | trial=040 | fold=07 | epoch=515 | batch=N/A | MSE=7.2490 | RMSE=2.6924 | Recall@20=0.4559
VALID | trial=040 | fold=08 | epoch=142 | batch=N/A | MSE=48.7467 | RMSE=6.9790 | Recall@20=0.5298
VALID | trial=040 | fold=09 | epoch=283 | batch=N/A | MSE=11.5623 | RMSE=3.3994 | Recall@20=0.5266
Completed trial 040/324
