============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=022 | fold=01 | epoch=298 | batch=N/A | MSE=46.7202 | RMSE=6.8312 | Recall@20=0.5326
VALID | trial=022 | fold=02 | epoch=337 | batch=N/A | MSE=39.6407 | RMSE=6.2934 | Recall@20=0.5294
VALID | trial=022 | fold=03 | epoch=355 | batch=N/A | MSE=39.2427 | RMSE=6.2610 | Recall@20=0.5302
VALID | trial=022 | fold=04 | epoch=428 | batch=N/A | MSE=7.2510 | RMSE=2.6927 | Recall@20=0.4535
VALID | trial=022 | fold=05 | epoch=441 | batch=N/A | MSE=47.4203 | RMSE=6.8831 | Recall@20=0.5299
VALID | trial=022 | fold=06 | epoch=279 | batch=N/A | MSE=8.7699 | RMSE=2.9611 | Recall@20=0.4579
VALID | trial=022 | fold=07 | epoch=1101 | batch=N/A | MSE=7.2186 | RMSE=2.6867 | Recall@20=0.4637
VALID | trial=022 | fold=08 | epoch=165 | batch=N/A | MSE=48.4814 | RMSE=6.9600 | Recall@20=0.5338
VALID | trial=022 | fold=09 | epoch=257 | batch=N/A | MSE=11.5654 | RMSE=3.4001 | Recall@20=0.5225
Completed trial 022/324
VALID | trial=023 | fold=00 | epoch=203 | batch=N/A | MSE=47.7778 | RMSE=6.9099 | Recall@20=0.5369
VALID | trial=023 | fold=01 | epoch=279 | batch=N/A | MSE=47.3374 | RMSE=6.8769 | Recall@20=0.5271
VALID | trial=023 | fold=02 | epoch=361 | batch=N/A | MSE=39.5720 | RMSE=6.2882 | Recall@20=0.5296
VALID | trial=023 | fold=03 | epoch=389 | batch=N/A | MSE=39.3956 | RMSE=6.2739 | Recall@20=0.5404
VALID | trial=023 | fold=04 | epoch=646 | batch=N/A | MSE=7.2484 | RMSE=2.6922 | Recall@20=0.4530
VALID | trial=023 | fold=05 | epoch=232 | batch=N/A | MSE=47.3188 | RMSE=6.8755 | Recall@20=0.5368
VALID | trial=023 | fold=06 | epoch=274 | batch=N/A | MSE=8.7139 | RMSE=2.9516 | Recall@20=0.4589
VALID | trial=023 | fold=07 | epoch=1151 | batch=N/A | MSE=7.1423 | RMSE=2.6724 | Recall@20=0.4617
VALID | trial=023 | fold=08 | epoch=167 | batch=N/A | MSE=49.0672 | RMSE=7.0018 | Recall@20=0.5329
VALID | trial=023 | fold=09 | epoch=166 | batch=N/A | MSE=11.3916 | RMSE=3.3743 | Recall@20=0.5325
Completed trial 023/324
VALID | trial=024 | fold=00 | epoch=185 | batch=N/A | MSE=47.5247 | RMSE=6.8919 | Recall@20=0.5368
VALID | trial=024 | fold=01 | epoch=275 | batch=N/A | MSE=47.6475 | RMSE=6.8997 | Recall@20=0.5281
VALID | trial=024 | fold=02 | epoch=271 | batch=N/A | MSE=39.8963 | RMSE=6.3134 | Recall@20=0.5300
VALID | trial=024 | fold=03 | epoch=331 | batch=N/A | MSE=39.7671 | RMSE=6.3033 | Recall@20=0.5333
VALID | trial=024 | fold=04 | epoch=1211 | batch=N/A | MSE=7.1390 | RMSE=2.6719 | Recall@20=0.4646
VALID | trial=024 | fold=05 | epoch=224 | batch=N/A | MSE=47.3699 | RMSE=6.8789 | Recall@20=0.5346
VALID | trial=024 | fold=06 | epoch=841 | batch=N/A | MSE=8.7116 | RMSE=2.9512 | Recall@20=0.4596
VALID | trial=024 | fold=07 | epoch=307 | batch=N/A | MSE=7.2934 | RMSE=2.7006 | Recall@20=0.4488
VALID | trial=024 | fold=08 | epoch=145 | batch=N/A | MSE=48.8875 | RMSE=6.9889 | Recall@20=0.5376
VALID | trial=024 | fold=09 | epoch=245 | batch=N/A | MSE=11.4550 | RMSE=3.3838 | Recall@20=0.5249
Completed trial 024/324
VALID | trial=025 | fold=00 | epoch=411 | batch=N/A | MSE=46.6442 | RMSE=6.8275 | Recall@20=0.5329
VALID | trial=025 | fold=01 | epoch=156 | batch=N/A | MSE=47.3208 | RMSE=6.8751 | Recall@20=0.5323
VALID | trial=025 | fold=02 | epoch=196 | batch=N/A | MSE=39.2360 | RMSE=6.2612 | Recall@20=0.5228
VALID | trial=025 | fold=03 | epoch=190 | batch=N/A | MSE=38.8337 | RMSE=6.2284 | Recall@20=0.5318
VALID | trial=025 | fold=04 | epoch=587 | batch=N/A | MSE=7.1425 | RMSE=2.6725 | Recall@20=0.4654
VALID | trial=025 | fold=05 | epoch=118 | batch=N/A | MSE=47.4357 | RMSE=6.8835 | Recall@20=0.5254
VALID | trial=025 | fold=06 | epoch=376 | batch=N/A | MSE=8.6966 | RMSE=2.9486 | Recall@20=0.4631
VALID | trial=025 | fold=07 | epoch=360 | batch=N/A | MSE=7.2173 | RMSE=2.6865 | Recall@20=0.4571
VALID | trial=025 | fold=08 | epoch=95 | batch=N/A | MSE=49.2200 | RMSE=7.0124 | Recall@20=0.5375
VALID | trial=025 | fold=09 | epoch=149 | batch=N/A | MSE=11.2703 | RMSE=3.3564 | Recall@20=0.5254
Completed trial 025/324
VALID | trial=026 | fold=00 | epoch=100 | batch=N/A | MSE=47.8098 | RMSE=6.9125 | Recall@20=0.5349
VALID | trial=026 | fold=01 | epoch=182 | batch=N/A | MSE=47.2244 | RMSE=6.8685 | Recall@20=0.5274
VALID | trial=026 | fold=02 | epoch=166 | batch=N/A | MSE=39.7043 | RMSE=6.2989 | Recall@20=0.5304
VALID | trial=026 | fold=03 | epoch=205 | batch=N/A | MSE=39.5421 | RMSE=6.2847 | Recall@20=0.5357
VALID | trial=026 | fold=04 | epoch=462 | batch=N/A | MSE=7.2561 | RMSE=2.6937 | Recall@20=0.4589
VALID | trial=026 | fold=05 | epoch=364 | batch=N/A | MSE=45.5753 | RMSE=6.7483 | Recall@20=0.5285
VALID | trial=026 | fold=06 | epoch=376 | batch=N/A | MSE=8.7910 | RMSE=2.9645 | Recall@20=0.4633
VALID | trial=026 | fold=07 | epoch=317 | batch=N/A | MSE=7.2566 | RMSE=2.6937 | Recall@20=0.4528
VALID | trial=026 | fold=08 | epoch=99 | batch=N/A | MSE=48.8573 | RMSE=6.9870 | Recall@20=0.5369
VALID | trial=026 | fold=09 | epoch=124 | batch=N/A | MSE=11.2492 | RMSE=3.3534 | Recall@20=0.5391
Completed trial 026/324
VALID | trial=027 | fold=00 | epoch=97 | batch=N/A | MSE=48.2508 | RMSE=6.9435 | Recall@20=0.5378
VALID | trial=027 | fold=01 | epoch=334 | batch=N/A | MSE=46.5287 | RMSE=6.8166 | Recall@20=0.5224
VALID | trial=027 | fold=02 | epoch=178 | batch=N/A | MSE=39.5224 | RMSE=6.2835 | Recall@20=0.5240
VALID | trial=027 | fold=03 | epoch=217 | batch=N/A | MSE=39.8983 | RMSE=6.3137 | Recall@20=0.5306
VALID | trial=027 | fold=04 | epoch=179 | batch=N/A | MSE=7.2180 | RMSE=2.6866 | Recall@20=0.4573
VALID | trial=027 | fold=05 | epoch=495 | batch=N/A | MSE=46.6227 | RMSE=6.8246 | Recall@20=0.5265
VALID | trial=027 | fold=06 | epoch=177 | batch=N/A | MSE=8.7856 | RMSE=2.9637 | Recall@20=0.4502
VALID | trial=027 | fold=07 | epoch=751 | batch=N/A | MSE=7.2098 | RMSE=2.6851 | Recall@20=0.4645
VALID | trial=027 | fold=08 | epoch=94 | batch=N/A | MSE=49.2510 | RMSE=7.0151 | Recall@20=0.5333
VALID | trial=027 | fold=09 | epoch=132 | batch=N/A | MSE=11.5053 | RMSE=3.3910 | Recall@20=0.5268
Completed trial 027/324
VALID | trial=028 | fold=00 | epoch=408 | batch=N/A | MSE=46.7283 | RMSE=6.8337 | Recall@20=0.5353
VALID | trial=028 | fold=01 | epoch=156 | batch=N/A | MSE=47.3208 | RMSE=6.8751 | Recall@20=0.5323
VALID | trial=028 | fold=02 | epoch=196 | batch=N/A | MSE=39.2360 | RMSE=6.2612 | Recall@20=0.5228
VALID | trial=028 | fold=03 | epoch=190 | batch=N/A | MSE=38.8337 | RMSE=6.2284 | Recall@20=0.5318
VALID | trial=028 | fold=04 | epoch=495 | batch=N/A | MSE=7.2035 | RMSE=2.6839 | Recall@20=0.4608
VALID | trial=028 | fold=05 | epoch=118 | batch=N/A | MSE=47.4357 | RMSE=6.8835 | Recall@20=0.5254
VALID | trial=028 | fold=06 | epoch=527 | batch=N/A | MSE=8.6541 | RMSE=2.9414 | Recall@20=0.4686
VALID | trial=028 | fold=07 | epoch=360 | batch=N/A | MSE=7.2173 | RMSE=2.6865 | Recall@20=0.4571
VALID | trial=028 | fold=08 | epoch=95 | batch=N/A | MSE=49.2200 | RMSE=7.0124 | Recall@20=0.5375
VALID | trial=028 | fold=09 | epoch=149 | batch=N/A | MSE=11.2703 | RMSE=3.3564 | Recall@20=0.5254
Completed trial 028/324
VALID | trial=029 | fold=00 | epoch=100 | batch=N/A | MSE=47.8098 | RMSE=6.9125 | Recall@20=0.5349
VALID | trial=029 | fold=01 | epoch=182 | batch=N/A | MSE=47.2244 | RMSE=6.8685 | Recall@20=0.5274
VALID | trial=029 | fold=02 | epoch=166 | batch=N/A | MSE=39.7043 | RMSE=6.2989 | Recall@20=0.5304
VALID | trial=029 | fold=03 | epoch=205 | batch=N/A | MSE=39.5421 | RMSE=6.2847 | Recall@20=0.5357
VALID | trial=029 | fold=04 | epoch=911 | batch=N/A | MSE=7.1183 | RMSE=2.6679 | Recall@20=0.4696
VALID | trial=029 | fold=05 | epoch=364 | batch=N/A | MSE=45.5753 | RMSE=6.7483 | Recall@20=0.5285
VALID | trial=029 | fold=06 | epoch=410 | batch=N/A | MSE=8.8127 | RMSE=2.9681 | Recall@20=0.4654
VALID | trial=029 | fold=07 | epoch=317 | batch=N/A | MSE=7.2566 | RMSE=2.6937 | Recall@20=0.4528
VALID | trial=029 | fold=08 | epoch=99 | batch=N/A | MSE=48.8573 | RMSE=6.9870 | Recall@20=0.5369
VALID | trial=029 | fold=09 | epoch=124 | batch=N/A | MSE=11.2492 | RMSE=3.3534 | Recall@20=0.5391
Completed trial 029/324
VALID | trial=030 | fold=00 | epoch=97 | batch=N/A | MSE=48.2508 | RMSE=6.9435 | Recall@20=0.5378
VALID | trial=030 | fold=01 | epoch=334 | batch=N/A | MSE=46.5287 | RMSE=6.8166 | Recall@20=0.5224
VALID | trial=030 | fold=02 | epoch=178 | batch=N/A | MSE=39.5224 | RMSE=6.2835 | Recall@20=0.5240
VALID | trial=030 | fold=03 | epoch=217 | batch=N/A | MSE=39.8983 | RMSE=6.3137 | Recall@20=0.5306
VALID | trial=030 | fold=04 | epoch=179 | batch=N/A | MSE=7.2180 | RMSE=2.6866 | Recall@20=0.4573
VALID | trial=030 | fold=05 | epoch=495 | batch=N/A | MSE=46.6227 | RMSE=6.8246 | Recall@20=0.5265
VALID | trial=030 | fold=06 | epoch=177 | batch=N/A | MSE=8.7856 | RMSE=2.9637 | Recall@20=0.4502
VALID | trial=030 | fold=07 | epoch=961 | batch=N/A | MSE=7.1500 | RMSE=2.6739 | Recall@20=0.4685
VALID | trial=030 | fold=08 | epoch=94 | batch=N/A | MSE=49.2510 | RMSE=7.0151 | Recall@20=0.5333
VALID | trial=030 | fold=09 | epoch=132 | batch=N/A | MSE=11.5053 | RMSE=3.3910 | Recall@20=0.5268
Completed trial 030/324
VALID | trial=031 | fold=00 | epoch=60 | batch=N/A | MSE=48.2125 | RMSE=6.9408 | Recall@20=0.5317
VALID | trial=031 | fold=01 | epoch=64 | batch=N/A | MSE=46.5503 | RMSE=6.8171 | Recall@20=0.5308
VALID | trial=031 | fold=02 | epoch=106 | batch=N/A | MSE=39.2889 | RMSE=6.2654 | Recall@20=0.5243
VALID | trial=031 | fold=03 | epoch=215 | batch=N/A | MSE=38.2969 | RMSE=6.1857 | Recall@20=0.5378
VALID | trial=031 | fold=04 | epoch=241 | batch=N/A | MSE=7.1704 | RMSE=2.6776 | Recall@20=0.4496
VALID | trial=031 | fold=05 | epoch=308 | batch=N/A | MSE=45.9567 | RMSE=6.7754 | Recall@20=0.5152
VALID | trial=031 | fold=06 | epoch=244 | batch=N/A | MSE=8.7876 | RMSE=2.9638 | Recall@20=0.4730
VALID | trial=031 | fold=07 | epoch=132 | batch=N/A | MSE=7.3429 | RMSE=2.7098 | Recall@20=0.4477
VALID | trial=031 | fold=08 | epoch=50 | batch=N/A | MSE=47.1692 | RMSE=6.8660 | Recall@20=0.5321
VALID | trial=031 | fold=09 | epoch=69 | batch=N/A | MSE=11.5630 | RMSE=3.3996 | Recall@20=0.5293
Completed trial 031/324
VALID | trial=032 | fold=00 | epoch=191 | batch=N/A | MSE=46.9011 | RMSE=6.8463 | Recall@20=0.5295
VALID | trial=032 | fold=01 | epoch=202 | batch=N/A | MSE=46.8422 | RMSE=6.8406 | Recall@20=0.5213
VALID | trial=032 | fold=02 | epoch=68 | batch=N/A | MSE=40.3484 | RMSE=6.3500 | Recall@20=0.5304
VALID | trial=032 | fold=03 | epoch=69 | batch=N/A | MSE=39.0292 | RMSE=6.2450 | Recall@20=0.5333
VALID | trial=032 | fold=04 | epoch=254 | batch=N/A | MSE=7.0516 | RMSE=2.6554 | Recall@20=0.4550
VALID | trial=032 | fold=05 | epoch=59 | batch=N/A | MSE=46.2799 | RMSE=6.7997 | Recall@20=0.5360
VALID | trial=032 | fold=06 | epoch=309 | batch=N/A | MSE=8.7282 | RMSE=2.9539 | Recall@20=0.4675
VALID | trial=032 | fold=07 | epoch=197 | batch=N/A | MSE=7.1390 | RMSE=2.6718 | Recall@20=0.4605
VALID | trial=032 | fold=08 | epoch=45 | batch=N/A | MSE=49.4463 | RMSE=7.0273 | Recall@20=0.5221
VALID | trial=032 | fold=09 | epoch=69 | batch=N/A | MSE=11.3558 | RMSE=3.3694 | Recall@20=0.5388
Completed trial 032/324
VALID | trial=033 | fold=00 | epoch=44 | batch=N/A | MSE=48.7337 | RMSE=6.9786 | Recall@20=0.5306
VALID | trial=033 | fold=01 | epoch=62 | batch=N/A | MSE=46.6471 | RMSE=6.8268 | Recall@20=0.5339
VALID | trial=033 | fold=02 | epoch=90 | batch=N/A | MSE=40.3004 | RMSE=6.3454 | Recall@20=0.5309
VALID | trial=033 | fold=03 | epoch=70 | batch=N/A | MSE=39.5139 | RMSE=6.2846 | Recall@20=0.5427
VALID | trial=033 | fold=04 | epoch=208 | batch=N/A | MSE=7.2235 | RMSE=2.6876 | Recall@20=0.4560
VALID | trial=033 | fold=05 | epoch=376 | batch=N/A | MSE=44.3439 | RMSE=6.6540 | Recall@20=0.5157
VALID | trial=033 | fold=06 | epoch=306 | batch=N/A | MSE=8.6328 | RMSE=2.9378 | Recall@20=0.4635
VALID | trial=033 | fold=07 | epoch=158 | batch=N/A | MSE=7.2833 | RMSE=2.6987 | Recall@20=0.4473
VALID | trial=033 | fold=08 | epoch=60 | batch=N/A | MSE=46.7703 | RMSE=6.8366 | Recall@20=0.5384
VALID | trial=033 | fold=09 | epoch=95 | batch=N/A | MSE=11.5983 | RMSE=3.4050 | Recall@20=0.5208
Completed trial 033/324
VALID | trial=034 | fold=00 | epoch=60 | batch=N/A | MSE=48.2125 | RMSE=6.9408 | Recall@20=0.5317
VALID | trial=034 | fold=01 | epoch=64 | batch=N/A | MSE=46.5503 | RMSE=6.8171 | Recall@20=0.5308
VALID | trial=034 | fold=02 | epoch=106 | batch=N/A | MSE=39.2889 | RMSE=6.2654 | Recall@20=0.5243
VALID | trial=034 | fold=03 | epoch=215 | batch=N/A | MSE=38.2969 | RMSE=6.1857 | Recall@20=0.5378
VALID | trial=034 | fold=04 | epoch=241 | batch=N/A | MSE=7.1704 | RMSE=2.6776 | Recall@20=0.4496
VALID | trial=034 | fold=05 | epoch=308 | batch=N/A | MSE=45.9567 | RMSE=6.7754 | Recall@20=0.5152
VALID | trial=034 | fold=06 | epoch=244 | batch=N/A | MSE=8.7876 | RMSE=2.9638 | Recall@20=0.4730
VALID | trial=034 | fold=07 | epoch=132 | batch=N/A | MSE=7.3429 | RMSE=2.7098 | Recall@20=0.4477
VALID | trial=034 | fold=08 | epoch=50 | batch=N/A | MSE=47.1692 | RMSE=6.8660 | Recall@20=0.5321
VALID | trial=034 | fold=09 | epoch=69 | batch=N/A | MSE=11.5630 | RMSE=3.3996 | Recall@20=0.5293
Completed trial 034/324
VALID | trial=035 | fold=00 | epoch=191 | batch=N/A | MSE=46.9011 | RMSE=6.8463 | Recall@20=0.5295
VALID | trial=035 | fold=01 | epoch=202 | batch=N/A | MSE=46.8423 | RMSE=6.8406 | Recall@20=0.5213
VALID | trial=035 | fold=02 | epoch=68 | batch=N/A | MSE=40.3484 | RMSE=6.3500 | Recall@20=0.5304
VALID | trial=035 | fold=03 | epoch=69 | batch=N/A | MSE=39.0292 | RMSE=6.2450 | Recall@20=0.5333
VALID | trial=035 | fold=04 | epoch=254 | batch=N/A | MSE=7.0516 | RMSE=2.6554 | Recall@20=0.4550
VALID | trial=035 | fold=05 | epoch=59 | batch=N/A | MSE=46.2799 | RMSE=6.7997 | Recall@20=0.5360
VALID | trial=035 | fold=06 | epoch=309 | batch=N/A | MSE=8.7282 | RMSE=2.9539 | Recall@20=0.4675
VALID | trial=035 | fold=07 | epoch=197 | batch=N/A | MSE=7.1390 | RMSE=2.6718 | Recall@20=0.4605
VALID | trial=035 | fold=08 | epoch=45 | batch=N/A | MSE=49.4463 | RMSE=7.0273 | Recall@20=0.5221
VALID | trial=035 | fold=09 | epoch=69 | batch=N/A | MSE=11.3558 | RMSE=3.3694 | Recall@20=0.5388
Completed trial 035/324
VALID | trial=036 | fold=00 | epoch=44 | batch=N/A | MSE=48.7337 | RMSE=6.9786 | Recall@20=0.5306
VALID | trial=036 | fold=01 | epoch=62 | batch=N/A | MSE=46.6471 | RMSE=6.8268 | Recall@20=0.5339
VALID | trial=036 | fold=02 | epoch=90 | batch=N/A | MSE=40.3004 | RMSE=6.3454 | Recall@20=0.5309
VALID | trial=036 | fold=03 | epoch=70 | batch=N/A | MSE=39.5139 | RMSE=6.2846 | Recall@20=0.5427
VALID | trial=036 | fold=04 | epoch=268 | batch=N/A | MSE=7.2221 | RMSE=2.6873 | Recall@20=0.4557
VALID | trial=036 | fold=05 | epoch=376 | batch=N/A | MSE=44.3439 | RMSE=6.6540 | Recall@20=0.5157
VALID | trial=036 | fold=06 | epoch=306 | batch=N/A | MSE=8.6328 | RMSE=2.9378 | Recall@20=0.4635
VALID | trial=036 | fold=07 | epoch=158 | batch=N/A | MSE=7.2833 | RMSE=2.6987 | Recall@20=0.4473
VALID | trial=036 | fold=08 | epoch=60 | batch=N/A | MSE=46.7703 | RMSE=6.8366 | Recall@20=0.5384
VALID | trial=036 | fold=09 | epoch=95 | batch=N/A | MSE=11.5983 | RMSE=3.4050 | Recall@20=0.5208
Completed trial 036/324
VALID | trial=037 | fold=00 | epoch=150 | batch=N/A | MSE=47.9925 | RMSE=6.9250 | Recall@20=0.5343
VALID | trial=037 | fold=01 | epoch=322 | batch=N/A | MSE=46.5199 | RMSE=6.8166 | Recall@20=0.5370
VALID | trial=037 | fold=02 | epoch=321 | batch=N/A | MSE=39.8822 | RMSE=6.3121 | Recall@20=0.5295
VALID | trial=037 | fold=03 | epoch=356 | batch=N/A | MSE=39.3845 | RMSE=6.2722 | Recall@20=0.5262
VALID | trial=037 | fold=04 | epoch=922 | batch=N/A | MSE=7.2437 | RMSE=2.6913 | Recall@20=0.4521
VALID | trial=037 | fold=05 | epoch=229 | batch=N/A | MSE=47.8776 | RMSE=6.9155 | Recall@20=0.5281
VALID | trial=037 | fold=06 | epoch=283 | batch=N/A | MSE=8.7597 | RMSE=2.9593 | Recall@20=0.4585
VALID | trial=037 | fold=07 | epoch=421 | batch=N/A | MSE=7.3351 | RMSE=2.7083 | Recall@20=0.4516
VALID | trial=037 | fold=08 | epoch=167 | batch=N/A | MSE=48.6956 | RMSE=6.9754 | Recall@20=0.5310
VALID | trial=037 | fold=09 | epoch=246 | batch=N/A | MSE=11.4755 | RMSE=3.3868 | Recall@20=0.5237
Completed trial 037/324
VALID | trial=038 | fold=00 | epoch=175 | batch=N/A | MSE=47.9120 | RMSE=6.9197 | Recall@20=0.5357
VALID | trial=038 | fold=01 | epoch=245 | batch=N/A | MSE=47.1554 | RMSE=6.8637 | Recall@20=0.5271
VALID | trial=038 | fold=02 | epoch=348 | batch=N/A | MSE=39.7662 | RMSE=6.3034 | Recall@20=0.5274
VALID | trial=038 | fold=03 | epoch=346 | batch=N/A | MSE=39.2092 | RMSE=6.2591 | Recall@20=0.5367
VALID | trial=038 | fold=04 | epoch=749 | batch=N/A | MSE=7.2253 | RMSE=2.6879 | Recall@20=0.4586
VALID | trial=038 | fold=05 | epoch=227 | batch=N/A | MSE=47.2610 | RMSE=6.8711 | Recall@20=0.5369
VALID | trial=038 | fold=06 | epoch=311 | batch=N/A | MSE=8.7217 | RMSE=2.9530 | Recall@20=0.4587
VALID | trial=038 | fold=07 | epoch=1067 | batch=N/A | MSE=7.1205 | RMSE=2.6683 | Recall@20=0.4615
VALID | trial=038 | fold=08 | epoch=165 | batch=N/A | MSE=48.8705 | RMSE=6.9877 | Recall@20=0.5361
VALID | trial=038 | fold=09 | epoch=215 | batch=N/A | MSE=11.3984 | RMSE=3.3754 | Recall@20=0.5271
Completed trial 038/324
VALID | trial=039 | fold=00 | epoch=159 | batch=N/A | MSE=47.6571 | RMSE=6.9014 | Recall@20=0.5360
VALID | trial=039 | fold=01 | epoch=288 | batch=N/A | MSE=47.5695 | RMSE=6.8940 | Recall@20=0.5290
VALID | trial=039 | fold=02 | epoch=246 | batch=N/A | MSE=40.0311 | RMSE=6.3241 | Recall@20=0.5330
VALID | trial=039 | fold=03 | epoch=345 | batch=N/A | MSE=39.7323 | RMSE=6.3003 | Recall@20=0.5345
VALID | trial=039 | fold=04 | epoch=368 | batch=N/A | MSE=7.2745 | RMSE=2.6971 | Recall@20=0.4532
VALID | trial=039 | fold=05 | epoch=258 | batch=N/A | MSE=47.3341 | RMSE=6.8761 | Recall@20=0.5348
VALID | trial=039 | fold=06 | epoch=575 | batch=N/A | MSE=8.7335 | RMSE=2.9549 | Recall@20=0.4604
VALID | trial=039 | fold=07 | epoch=1031 | batch=N/A | MSE=7.1784 | RMSE=2.6792 | Recall@20=0.4582
VALID | trial=039 | fold=08 | epoch=153 | batch=N/A | MSE=48.7275 | RMSE=6.9774 | Recall@20=0.5367
VALID | trial=039 | fold=09 | epoch=260 | batch=N/A | MSE=11.4874 | RMSE=3.3886 | Recall@20=0.5228
Completed trial 039/324
VALID | trial=040 | fold=00 | epoch=150 | batch=N/A | MSE=47.9925 | RMSE=6.9250 | Recall@20=0.5343
VALID | trial=040 | fold=01 | epoch=322 | batch=N/A | MSE=46.5199 | RMSE=6.8166 | Recall@20=0.5370
VALID | trial=040 | fold=02 | epoch=336 | batch=N/A | MSE=39.8627 | RMSE=6.3106 | Recall@20=0.5297
VALID | trial=040 | fold=03 | epoch=356 | batch=N/A | MSE=39.3845 | RMSE=6.2722 | Recall@20=0.5262
VALID | trial=040 | fold=04 | epoch=832 | batch=N/A | MSE=7.2380 | RMSE=2.6903 | Recall@20=0.4525
VALID | trial=040 | fold=05 | epoch=229 | batch=N/A | MSE=47.8776 | RMSE=6.9155 | Recall@20=0.5281
VALID | trial=040 | fold=06 | epoch=283 | batch=N/A | MSE=8.7597 | RMSE=2.9593 | Recall@20=0.4585
VALID | trial=040 | fold=07 | epoch=442 | batch=N/A | MSE=7.3283 | RMSE=2.7070 | Recall@20=0.4523
VALID | trial=040 | fold=08 | epoch=167 | batch=N/A | MSE=48.6956 | RMSE=6.9754 | Recall@20=0.5310
VALID | trial=040 | fold=09 | epoch=246 | batch=N/A | MSE=11.4755 | RMSE=3.3868 | Recall@20=0.5237
Completed trial 040/324
VALID | trial=041 | fold=00 | epoch=175 | batch=N/A | MSE=47.9120 | RMSE=6.9197 | Recall@20=0.5357
VALID | trial=041 | fold=01 | epoch=245 | batch=N/A | MSE=47.1554 | RMSE=6.8637 | Recall@20=0.5271
VALID | trial=041 | fold=02 | epoch=312 | batch=N/A | MSE=39.7517 | RMSE=6.3020 | Recall@20=0.5317
VALID | trial=041 | fold=03 | epoch=346 | batch=N/A | MSE=39.2092 | RMSE=6.2591 | Recall@20=0.5367
VALID | trial=041 | fold=04 | epoch=749 | batch=N/A | MSE=7.2253 | RMSE=2.6879 | Recall@20=0.4586
VALID | trial=041 | fold=05 | epoch=227 | batch=N/A | MSE=47.2610 | RMSE=6.8711 | Recall@20=0.5369
VALID | trial=041 | fold=06 | epoch=311 | batch=N/A | MSE=8.7217 | RMSE=2.9530 | Recall@20=0.4587
VALID | trial=041 | fold=07 | epoch=1067 | batch=N/A | MSE=7.1205 | RMSE=2.6683 | Recall@20=0.4615
VALID | trial=041 | fold=08 | epoch=165 | batch=N/A | MSE=48.8705 | RMSE=6.9877 | Recall@20=0.5361
VALID | trial=041 | fold=09 | epoch=215 | batch=N/A | MSE=11.3984 | RMSE=3.3754 | Recall@20=0.5271
Completed trial 041/324
VALID | trial=042 | fold=00 | epoch=159 | batch=N/A | MSE=47.6571 | RMSE=6.9014 | Recall@20=0.5360
VALID | trial=042 | fold=01 | epoch=288 | batch=N/A | MSE=47.5695 | RMSE=6.8940 | Recall@20=0.5290
VALID | trial=042 | fold=02 | epoch=246 | batch=N/A | MSE=40.0311 | RMSE=6.3241 | Recall@20=0.5330
VALID | trial=042 | fold=03 | epoch=345 | batch=N/A | MSE=39.7323 | RMSE=6.3003 | Recall@20=0.5345
VALID | trial=042 | fold=04 | epoch=368 | batch=N/A | MSE=7.2745 | RMSE=2.6971 | Recall@20=0.4532
VALID | trial=042 | fold=05 | epoch=258 | batch=N/A | MSE=47.3341 | RMSE=6.8761 | Recall@20=0.5348
VALID | trial=042 | fold=06 | epoch=575 | batch=N/A | MSE=8.7335 | RMSE=2.9549 | Recall@20=0.4604
VALID | trial=042 | fold=07 | epoch=1031 | batch=N/A | MSE=7.1784 | RMSE=2.6792 | Recall@20=0.4582
VALID | trial=042 | fold=08 | epoch=153 | batch=N/A | MSE=48.7275 | RMSE=6.9774 | Recall@20=0.5367
VALID | trial=042 | fold=09 | epoch=260 | batch=N/A | MSE=11.4874 | RMSE=3.3886 | Recall@20=0.5228
Completed trial 042/324
VALID | trial=043 | fold=00 | epoch=110 | batch=N/A | MSE=48.4057 | RMSE=6.9548 | Recall@20=0.5365
VALID | trial=043 | fold=01 | epoch=170 | batch=N/A | MSE=47.3161 | RMSE=6.8750 | Recall@20=0.5289
VALID | trial=043 | fold=02 | epoch=221 | batch=N/A | MSE=39.2796 | RMSE=6.2649 | Recall@20=0.5219
VALID | trial=043 | fold=03 | epoch=196 | batch=N/A | MSE=39.1697 | RMSE=6.2557 | Recall@20=0.5247
VALID | trial=043 | fold=04 | epoch=473 | batch=N/A | MSE=7.2081 | RMSE=2.6848 | Recall@20=0.4587
VALID | trial=043 | fold=05 | epoch=158 | batch=N/A | MSE=47.5050 | RMSE=6.8885 | Recall@20=0.5301
VALID | trial=043 | fold=06 | epoch=454 | batch=N/A | MSE=8.6875 | RMSE=2.9470 | Recall@20=0.4628
