Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=022 | fold=03 | epoch=358 | batch=N/A | MSE=39.4977 | RMSE=6.2819 | Recall@20=0.5380
VALID | trial=022 | fold=04 | epoch=329 | batch=N/A | MSE=7.2551 | RMSE=2.6935 | Recall@20=0.4538
VALID | trial=022 | fold=05 | epoch=191 | batch=N/A | MSE=47.7361 | RMSE=6.9044 | Recall@20=0.5260
VALID | trial=022 | fold=06 | epoch=367 | batch=N/A | MSE=8.8217 | RMSE=2.9697 | Recall@20=0.4569
VALID | trial=022 | fold=07 | epoch=286 | batch=N/A | MSE=7.3071 | RMSE=2.7031 | Recall@20=0.4498
VALID | trial=022 | fold=08 | epoch=165 | batch=N/A | MSE=48.3559 | RMSE=6.9508 | Recall@20=0.5338
VALID | trial=022 | fold=09 | epoch=291 | batch=N/A | MSE=11.4591 | RMSE=3.3844 | Recall@20=0.5282
Completed trial 022/324
VALID | trial=023 | fold=00 | epoch=216 | batch=N/A | MSE=47.5587 | RMSE=6.8935 | Recall@20=0.5367
VALID | trial=023 | fold=01 | epoch=251 | batch=N/A | MSE=47.6116 | RMSE=6.8964 | Recall@20=0.5232
VALID | trial=023 | fold=02 | epoch=321 | batch=N/A | MSE=39.4058 | RMSE=6.2752 | Recall@20=0.5310
VALID | trial=023 | fold=03 | epoch=305 | batch=N/A | MSE=39.6480 | RMSE=6.2942 | Recall@20=0.5412
VALID | trial=023 | fold=04 | epoch=222 | batch=N/A | MSE=7.2494 | RMSE=2.6924 | Recall@20=0.4490
VALID | trial=023 | fold=05 | epoch=239 | batch=N/A | MSE=46.9535 | RMSE=6.8482 | Recall@20=0.5299
VALID | trial=023 | fold=06 | epoch=335 | batch=N/A | MSE=8.7407 | RMSE=2.9561 | Recall@20=0.4567
VALID | trial=023 | fold=07 | epoch=333 | batch=N/A | MSE=7.2407 | RMSE=2.6908 | Recall@20=0.4540
VALID | trial=023 | fold=08 | epoch=161 | batch=N/A | MSE=48.4759 | RMSE=6.9590 | Recall@20=0.5330
VALID | trial=023 | fold=09 | epoch=518 | batch=N/A | MSE=11.3337 | RMSE=3.3658 | Recall@20=0.5306
Completed trial 023/324
VALID | trial=024 | fold=00 | epoch=182 | batch=N/A | MSE=47.4572 | RMSE=6.8868 | Recall@20=0.5362
VALID | trial=024 | fold=01 | epoch=214 | batch=N/A | MSE=47.9148 | RMSE=6.9180 | Recall@20=0.5187
VALID | trial=024 | fold=02 | epoch=279 | batch=N/A | MSE=39.6775 | RMSE=6.2963 | Recall@20=0.5320
VALID | trial=024 | fold=03 | epoch=358 | batch=N/A | MSE=39.7417 | RMSE=6.3018 | Recall@20=0.5433
VALID | trial=024 | fold=04 | epoch=288 | batch=N/A | MSE=7.2438 | RMSE=2.6913 | Recall@20=0.4544
VALID | trial=024 | fold=05 | epoch=263 | batch=N/A | MSE=46.9805 | RMSE=6.8501 | Recall@20=0.5316
VALID | trial=024 | fold=06 | epoch=346 | batch=N/A | MSE=8.7820 | RMSE=2.9630 | Recall@20=0.4561
VALID | trial=024 | fold=07 | epoch=280 | batch=N/A | MSE=7.2707 | RMSE=2.6963 | Recall@20=0.4504
VALID | trial=024 | fold=08 | epoch=206 | batch=N/A | MSE=48.0033 | RMSE=6.9251 | Recall@20=0.5319
VALID | trial=024 | fold=09 | epoch=210 | batch=N/A | MSE=11.4209 | RMSE=3.3785 | Recall@20=0.5216
Completed trial 024/324
VALID | trial=025 | fold=00 | epoch=104 | batch=N/A | MSE=48.3808 | RMSE=6.9528 | Recall@20=0.5327
VALID | trial=025 | fold=01 | epoch=129 | batch=N/A | MSE=47.8349 | RMSE=6.9124 | Recall@20=0.5246
VALID | trial=025 | fold=02 | epoch=239 | batch=N/A | MSE=39.3104 | RMSE=6.2677 | Recall@20=0.5290
VALID | trial=025 | fold=03 | epoch=192 | batch=N/A | MSE=39.0075 | RMSE=6.2427 | Recall@20=0.5325
VALID | trial=025 | fold=04 | epoch=180 | batch=N/A | MSE=7.2679 | RMSE=2.6958 | Recall@20=0.4489
VALID | trial=025 | fold=05 | epoch=138 | batch=N/A | MSE=47.6445 | RMSE=6.8983 | Recall@20=0.5262
VALID | trial=025 | fold=06 | epoch=199 | batch=N/A | MSE=8.7731 | RMSE=2.9614 | Recall@20=0.4534
VALID | trial=025 | fold=07 | epoch=301 | batch=N/A | MSE=7.2988 | RMSE=2.7016 | Recall@20=0.4501
VALID | trial=025 | fold=08 | epoch=85 | batch=N/A | MSE=49.1758 | RMSE=7.0084 | Recall@20=0.5337
VALID | trial=025 | fold=09 | epoch=243 | batch=N/A | MSE=11.1812 | RMSE=3.3431 | Recall@20=0.5353
Completed trial 025/324
VALID | trial=026 | fold=00 | epoch=187 | batch=N/A | MSE=47.0055 | RMSE=6.8541 | Recall@20=0.5385
VALID | trial=026 | fold=01 | epoch=157 | batch=N/A | MSE=47.2070 | RMSE=6.8666 | Recall@20=0.5299
VALID | trial=026 | fold=02 | epoch=242 | batch=N/A | MSE=38.8224 | RMSE=6.2287 | Recall@20=0.5433
VALID | trial=026 | fold=03 | epoch=228 | batch=N/A | MSE=39.2674 | RMSE=6.2636 | Recall@20=0.5403
VALID | trial=026 | fold=04 | epoch=171 | batch=N/A | MSE=7.2223 | RMSE=2.6873 | Recall@20=0.4564
VALID | trial=026 | fold=05 | epoch=161 | batch=N/A | MSE=46.5323 | RMSE=6.8178 | Recall@20=0.5307
VALID | trial=026 | fold=06 | epoch=335 | batch=N/A | MSE=8.8696 | RMSE=2.9777 | Recall@20=0.4616
VALID | trial=026 | fold=07 | epoch=182 | batch=N/A | MSE=7.3348 | RMSE=2.7082 | Recall@20=0.4494
VALID | trial=026 | fold=08 | epoch=103 | batch=N/A | MSE=47.9644 | RMSE=6.9225 | Recall@20=0.5315
VALID | trial=026 | fold=09 | epoch=378 | batch=N/A | MSE=11.1708 | RMSE=3.3417 | Recall@20=0.5515
Completed trial 026/324
VALID | trial=027 | fold=00 | epoch=136 | batch=N/A | MSE=47.6395 | RMSE=6.8993 | Recall@20=0.5342
VALID | trial=027 | fold=01 | epoch=143 | batch=N/A | MSE=47.1739 | RMSE=6.8644 | Recall@20=0.5268
VALID | trial=027 | fold=02 | epoch=227 | batch=N/A | MSE=39.1500 | RMSE=6.2542 | Recall@20=0.5337
VALID | trial=027 | fold=03 | epoch=171 | batch=N/A | MSE=39.8858 | RMSE=6.3131 | Recall@20=0.5392
VALID | trial=027 | fold=04 | epoch=193 | batch=N/A | MSE=7.2438 | RMSE=2.6914 | Recall@20=0.4554
VALID | trial=027 | fold=05 | epoch=175 | batch=N/A | MSE=47.4360 | RMSE=6.8838 | Recall@20=0.5333
VALID | trial=027 | fold=06 | epoch=254 | batch=N/A | MSE=8.7718 | RMSE=2.9612 | Recall@20=0.4459
VALID | trial=027 | fold=07 | epoch=182 | batch=N/A | MSE=7.2622 | RMSE=2.6948 | Recall@20=0.4520
VALID | trial=027 | fold=08 | epoch=130 | batch=N/A | MSE=48.5771 | RMSE=6.9669 | Recall@20=0.5334
VALID | trial=027 | fold=09 | epoch=140 | batch=N/A | MSE=11.5400 | RMSE=3.3958 | Recall@20=0.5308
Completed trial 027/324
VALID | trial=028 | fold=00 | epoch=104 | batch=N/A | MSE=48.3808 | RMSE=6.9528 | Recall@20=0.5327
VALID | trial=028 | fold=01 | epoch=129 | batch=N/A | MSE=47.8349 | RMSE=6.9124 | Recall@20=0.5246
VALID | trial=028 | fold=02 | epoch=257 | batch=N/A | MSE=39.2181 | RMSE=6.2602 | Recall@20=0.5297
VALID | trial=028 | fold=03 | epoch=192 | batch=N/A | MSE=39.0075 | RMSE=6.2427 | Recall@20=0.5325
VALID | trial=028 | fold=04 | epoch=180 | batch=N/A | MSE=7.2679 | RMSE=2.6958 | Recall@20=0.4489
VALID | trial=028 | fold=05 | epoch=138 | batch=N/A | MSE=47.6445 | RMSE=6.8983 | Recall@20=0.5262
VALID | trial=028 | fold=06 | epoch=199 | batch=N/A | MSE=8.7731 | RMSE=2.9614 | Recall@20=0.4534
VALID | trial=028 | fold=07 | epoch=301 | batch=N/A | MSE=7.2988 | RMSE=2.7016 | Recall@20=0.4501
VALID | trial=028 | fold=08 | epoch=85 | batch=N/A | MSE=49.1758 | RMSE=7.0084 | Recall@20=0.5337
VALID | trial=028 | fold=09 | epoch=346 | batch=N/A | MSE=11.1495 | RMSE=3.3384 | Recall@20=0.5391
Completed trial 028/324
VALID | trial=029 | fold=00 | epoch=187 | batch=N/A | MSE=47.0055 | RMSE=6.8541 | Recall@20=0.5385
VALID | trial=029 | fold=01 | epoch=157 | batch=N/A | MSE=47.2070 | RMSE=6.8666 | Recall@20=0.5299
VALID | trial=029 | fold=02 | epoch=242 | batch=N/A | MSE=38.8224 | RMSE=6.2287 | Recall@20=0.5433
VALID | trial=029 | fold=03 | epoch=228 | batch=N/A | MSE=39.2674 | RMSE=6.2636 | Recall@20=0.5403
VALID | trial=029 | fold=04 | epoch=171 | batch=N/A | MSE=7.2223 | RMSE=2.6873 | Recall@20=0.4564
VALID | trial=029 | fold=05 | epoch=161 | batch=N/A | MSE=46.5323 | RMSE=6.8178 | Recall@20=0.5307
VALID | trial=029 | fold=06 | epoch=335 | batch=N/A | MSE=8.8696 | RMSE=2.9777 | Recall@20=0.4616
VALID | trial=029 | fold=07 | epoch=182 | batch=N/A | MSE=7.3348 | RMSE=2.7082 | Recall@20=0.4494
VALID | trial=029 | fold=08 | epoch=103 | batch=N/A | MSE=47.9644 | RMSE=6.9225 | Recall@20=0.5315
VALID | trial=029 | fold=09 | epoch=378 | batch=N/A | MSE=11.1707 | RMSE=3.3417 | Recall@20=0.5515
Completed trial 029/324
VALID | trial=030 | fold=00 | epoch=136 | batch=N/A | MSE=47.6395 | RMSE=6.8993 | Recall@20=0.5342
VALID | trial=030 | fold=01 | epoch=143 | batch=N/A | MSE=47.1739 | RMSE=6.8644 | Recall@20=0.5268
VALID | trial=030 | fold=02 | epoch=227 | batch=N/A | MSE=39.1501 | RMSE=6.2542 | Recall@20=0.5337
VALID | trial=030 | fold=03 | epoch=171 | batch=N/A | MSE=39.8858 | RMSE=6.3131 | Recall@20=0.5392
VALID | trial=030 | fold=04 | epoch=193 | batch=N/A | MSE=7.2438 | RMSE=2.6914 | Recall@20=0.4554
VALID | trial=030 | fold=05 | epoch=175 | batch=N/A | MSE=47.4360 | RMSE=6.8838 | Recall@20=0.5333
VALID | trial=030 | fold=06 | epoch=254 | batch=N/A | MSE=8.7738 | RMSE=2.9616 | Recall@20=0.4463
VALID | trial=030 | fold=07 | epoch=182 | batch=N/A | MSE=7.2622 | RMSE=2.6948 | Recall@20=0.4520
VALID | trial=030 | fold=08 | epoch=130 | batch=N/A | MSE=48.5771 | RMSE=6.9669 | Recall@20=0.5334
VALID | trial=030 | fold=09 | epoch=140 | batch=N/A | MSE=11.5400 | RMSE=3.3958 | Recall@20=0.5308
Completed trial 030/324
VALID | trial=031 | fold=00 | epoch=114 | batch=N/A | MSE=46.9583 | RMSE=6.8495 | Recall@20=0.5320
VALID | trial=031 | fold=01 | epoch=78 | batch=N/A | MSE=45.7488 | RMSE=6.7600 | Recall@20=0.5329
VALID | trial=031 | fold=02 | epoch=121 | batch=N/A | MSE=40.0867 | RMSE=6.3286 | Recall@20=0.5351
VALID | trial=031 | fold=03 | epoch=78 | batch=N/A | MSE=39.2821 | RMSE=6.2644 | Recall@20=0.5385
VALID | trial=031 | fold=04 | epoch=96 | batch=N/A | MSE=7.1633 | RMSE=2.6763 | Recall@20=0.4520
VALID | trial=031 | fold=05 | epoch=63 | batch=N/A | MSE=47.8281 | RMSE=6.9114 | Recall@20=0.5295
VALID | trial=031 | fold=06 | epoch=209 | batch=N/A | MSE=8.8568 | RMSE=2.9755 | Recall@20=0.4774
VALID | trial=031 | fold=07 | epoch=280 | batch=N/A | MSE=7.3042 | RMSE=2.7025 | Recall@20=0.4552
VALID | trial=031 | fold=08 | epoch=51 | batch=N/A | MSE=47.7722 | RMSE=6.9097 | Recall@20=0.5310
VALID | trial=031 | fold=09 | epoch=269 | batch=N/A | MSE=11.4383 | RMSE=3.3813 | Recall@20=0.5422
Completed trial 031/324
VALID | trial=032 | fold=00 | epoch=97 | batch=N/A | MSE=47.2149 | RMSE=6.8691 | Recall@20=0.5386
VALID | trial=032 | fold=01 | epoch=101 | batch=N/A | MSE=47.6136 | RMSE=6.8971 | Recall@20=0.5325
VALID | trial=032 | fold=02 | epoch=81 | batch=N/A | MSE=40.4266 | RMSE=6.3559 | Recall@20=0.5365
VALID | trial=032 | fold=03 | epoch=97 | batch=N/A | MSE=38.4449 | RMSE=6.1978 | Recall@20=0.5386
VALID | trial=032 | fold=04 | epoch=301 | batch=N/A | MSE=7.0998 | RMSE=2.6645 | Recall@20=0.4563
VALID | trial=032 | fold=05 | epoch=119 | batch=N/A | MSE=45.8825 | RMSE=6.7701 | Recall@20=0.5362
VALID | trial=032 | fold=06 | epoch=130 | batch=N/A | MSE=8.8230 | RMSE=2.9698 | Recall@20=0.4609
VALID | trial=032 | fold=07 | epoch=135 | batch=N/A | MSE=7.2093 | RMSE=2.6850 | Recall@20=0.4547
VALID | trial=032 | fold=08 | epoch=41 | batch=N/A | MSE=49.3115 | RMSE=7.0176 | Recall@20=0.5244
VALID | trial=032 | fold=09 | epoch=93 | batch=N/A | MSE=11.3558 | RMSE=3.3692 | Recall@20=0.5395
Completed trial 032/324
VALID | trial=033 | fold=00 | epoch=97 | batch=N/A | MSE=47.5833 | RMSE=6.8955 | Recall@20=0.5331
VALID | trial=033 | fold=01 | epoch=72 | batch=N/A | MSE=46.6740 | RMSE=6.8285 | Recall@20=0.5257
VALID | trial=033 | fold=02 | epoch=111 | batch=N/A | MSE=39.7508 | RMSE=6.3016 | Recall@20=0.5373
VALID | trial=033 | fold=03 | epoch=101 | batch=N/A | MSE=39.1653 | RMSE=6.2555 | Recall@20=0.5466
VALID | trial=033 | fold=04 | epoch=111 | batch=N/A | MSE=7.2024 | RMSE=2.6836 | Recall@20=0.4477
VALID | trial=033 | fold=05 | epoch=151 | batch=N/A | MSE=45.8805 | RMSE=6.7685 | Recall@20=0.5270
VALID | trial=033 | fold=06 | epoch=91 | batch=N/A | MSE=8.7527 | RMSE=2.9580 | Recall@20=0.4481
VALID | trial=033 | fold=07 | epoch=106 | batch=N/A | MSE=7.2356 | RMSE=2.6899 | Recall@20=0.4538
VALID | trial=033 | fold=08 | epoch=49 | batch=N/A | MSE=47.7537 | RMSE=6.9076 | Recall@20=0.5314
VALID | trial=033 | fold=09 | epoch=182 | batch=N/A | MSE=11.3967 | RMSE=3.3752 | Recall@20=0.5347
Completed trial 033/324
VALID | trial=034 | fold=00 | epoch=114 | batch=N/A | MSE=46.9583 | RMSE=6.8495 | Recall@20=0.5320
VALID | trial=034 | fold=01 | epoch=78 | batch=N/A | MSE=45.7488 | RMSE=6.7600 | Recall@20=0.5329
VALID | trial=034 | fold=02 | epoch=121 | batch=N/A | MSE=40.0867 | RMSE=6.3286 | Recall@20=0.5351
VALID | trial=034 | fold=03 | epoch=78 | batch=N/A | MSE=39.2821 | RMSE=6.2644 | Recall@20=0.5385
VALID | trial=034 | fold=04 | epoch=96 | batch=N/A | MSE=7.1633 | RMSE=2.6763 | Recall@20=0.4520
VALID | trial=034 | fold=05 | epoch=63 | batch=N/A | MSE=47.8281 | RMSE=6.9114 | Recall@20=0.5295
VALID | trial=034 | fold=06 | epoch=209 | batch=N/A | MSE=8.8568 | RMSE=2.9755 | Recall@20=0.4774
VALID | trial=034 | fold=07 | epoch=133 | batch=N/A | MSE=7.3784 | RMSE=2.7163 | Recall@20=0.4500
VALID | trial=034 | fold=08 | epoch=51 | batch=N/A | MSE=47.7722 | RMSE=6.9097 | Recall@20=0.5310
VALID | trial=034 | fold=09 | epoch=269 | batch=N/A | MSE=11.4383 | RMSE=3.3813 | Recall@20=0.5422
Completed trial 034/324
VALID | trial=035 | fold=00 | epoch=97 | batch=N/A | MSE=47.2149 | RMSE=6.8691 | Recall@20=0.5386
VALID | trial=035 | fold=01 | epoch=101 | batch=N/A | MSE=47.6136 | RMSE=6.8971 | Recall@20=0.5325
VALID | trial=035 | fold=02 | epoch=81 | batch=N/A | MSE=40.4266 | RMSE=6.3559 | Recall@20=0.5365
VALID | trial=035 | fold=03 | epoch=97 | batch=N/A | MSE=38.4449 | RMSE=6.1978 | Recall@20=0.5386
VALID | trial=035 | fold=04 | epoch=301 | batch=N/A | MSE=7.0997 | RMSE=2.6644 | Recall@20=0.4563
VALID | trial=035 | fold=05 | epoch=119 | batch=N/A | MSE=45.8825 | RMSE=6.7701 | Recall@20=0.5362
VALID | trial=035 | fold=06 | epoch=130 | batch=N/A | MSE=8.8230 | RMSE=2.9698 | Recall@20=0.4609
VALID | trial=035 | fold=07 | epoch=135 | batch=N/A | MSE=7.2093 | RMSE=2.6850 | Recall@20=0.4547
VALID | trial=035 | fold=08 | epoch=41 | batch=N/A | MSE=49.3115 | RMSE=7.0176 | Recall@20=0.5244
VALID | trial=035 | fold=09 | epoch=93 | batch=N/A | MSE=11.3558 | RMSE=3.3692 | Recall@20=0.5395
Completed trial 035/324
VALID | trial=036 | fold=00 | epoch=97 | batch=N/A | MSE=47.5833 | RMSE=6.8955 | Recall@20=0.5331
VALID | trial=036 | fold=01 | epoch=72 | batch=N/A | MSE=46.6740 | RMSE=6.8285 | Recall@20=0.5257
VALID | trial=036 | fold=02 | epoch=111 | batch=N/A | MSE=39.7508 | RMSE=6.3016 | Recall@20=0.5373
VALID | trial=036 | fold=03 | epoch=101 | batch=N/A | MSE=39.1653 | RMSE=6.2555 | Recall@20=0.5466
VALID | trial=036 | fold=04 | epoch=111 | batch=N/A | MSE=7.2024 | RMSE=2.6836 | Recall@20=0.4477
VALID | trial=036 | fold=05 | epoch=151 | batch=N/A | MSE=45.8805 | RMSE=6.7685 | Recall@20=0.5270
VALID | trial=036 | fold=06 | epoch=91 | batch=N/A | MSE=8.7527 | RMSE=2.9580 | Recall@20=0.4481
VALID | trial=036 | fold=07 | epoch=106 | batch=N/A | MSE=7.2356 | RMSE=2.6899 | Recall@20=0.4538
VALID | trial=036 | fold=08 | epoch=49 | batch=N/A | MSE=47.7537 | RMSE=6.9076 | Recall@20=0.5314
VALID | trial=036 | fold=09 | epoch=182 | batch=N/A | MSE=11.3968 | RMSE=3.3752 | Recall@20=0.5347
Completed trial 036/324
VALID | trial=037 | fold=00 | epoch=177 | batch=N/A | MSE=47.5817 | RMSE=6.8952 | Recall@20=0.5370
VALID | trial=037 | fold=01 | epoch=302 | batch=N/A | MSE=46.7658 | RMSE=6.8343 | Recall@20=0.5329
VALID | trial=037 | fold=02 | epoch=338 | batch=N/A | MSE=39.5811 | RMSE=6.2890 | Recall@20=0.5394
VALID | trial=037 | fold=03 | epoch=293 | batch=N/A | MSE=39.6131 | RMSE=6.2911 | Recall@20=0.5386
VALID | trial=037 | fold=04 | epoch=304 | batch=N/A | MSE=7.2556 | RMSE=2.6935 | Recall@20=0.4531
VALID | trial=037 | fold=05 | epoch=267 | batch=N/A | MSE=47.5941 | RMSE=6.8945 | Recall@20=0.5265
VALID | trial=037 | fold=06 | epoch=351 | batch=N/A | MSE=8.7433 | RMSE=2.9565 | Recall@20=0.4564
VALID | trial=037 | fold=07 | epoch=314 | batch=N/A | MSE=7.2826 | RMSE=2.6985 | Recall@20=0.4483
VALID | trial=037 | fold=08 | epoch=161 | batch=N/A | MSE=48.4300 | RMSE=6.9560 | Recall@20=0.5323
VALID | trial=037 | fold=09 | epoch=281 | batch=N/A | MSE=11.5288 | RMSE=3.3944 | Recall@20=0.5237
Completed trial 037/324
VALID | trial=038 | fold=00 | epoch=144 | batch=N/A | MSE=47.9607 | RMSE=6.9223 | Recall@20=0.5371
VALID | trial=038 | fold=01 | epoch=236 | batch=N/A | MSE=47.5454 | RMSE=6.8914 | Recall@20=0.5261
VALID | trial=038 | fold=02 | epoch=285 | batch=N/A | MSE=39.7564 | RMSE=6.3030 | Recall@20=0.5362
VALID | trial=038 | fold=03 | epoch=384 | batch=N/A | MSE=39.2849 | RMSE=6.2656 | Recall@20=0.5453
VALID | trial=038 | fold=04 | epoch=319 | batch=N/A | MSE=7.2559 | RMSE=2.6936 | Recall@20=0.4509
VALID | trial=038 | fold=05 | epoch=176 | batch=N/A | MSE=47.4951 | RMSE=6.8874 | Recall@20=0.5253
VALID | trial=038 | fold=06 | epoch=324 | batch=N/A | MSE=8.7196 | RMSE=2.9526 | Recall@20=0.4579
VALID | trial=038 | fold=07 | epoch=321 | batch=N/A | MSE=7.2640 | RMSE=2.6951 | Recall@20=0.4527
VALID | trial=038 | fold=08 | epoch=142 | batch=N/A | MSE=48.6988 | RMSE=6.9753 | Recall@20=0.5337
VALID | trial=038 | fold=09 | epoch=339 | batch=N/A | MSE=11.3902 | RMSE=3.3741 | Recall@20=0.5294
Completed trial 038/324
VALID | trial=039 | fold=00 | epoch=163 | batch=N/A | MSE=47.6449 | RMSE=6.9002 | Recall@20=0.5373
VALID | trial=039 | fold=01 | epoch=240 | batch=N/A | MSE=47.7784 | RMSE=6.9082 | Recall@20=0.5239
VALID | trial=039 | fold=02 | epoch=261 | batch=N/A | MSE=39.8722 | RMSE=6.3116 | Recall@20=0.5304
VALID | trial=039 | fold=03 | epoch=302 | batch=N/A | MSE=39.7531 | RMSE=6.3026 | Recall@20=0.5354
VALID | trial=039 | fold=04 | epoch=275 | batch=N/A | MSE=7.2200 | RMSE=2.6869 | Recall@20=0.4526
VALID | trial=039 | fold=05 | epoch=221 | batch=N/A | MSE=47.0784 | RMSE=6.8571 | Recall@20=0.5290
VALID | trial=039 | fold=06 | epoch=336 | batch=N/A | MSE=8.7274 | RMSE=2.9539 | Recall@20=0.4573
VALID | trial=039 | fold=07 | epoch=266 | batch=N/A | MSE=7.2728 | RMSE=2.6968 | Recall@20=0.4488
VALID | trial=039 | fold=08 | epoch=161 | batch=N/A | MSE=48.3286 | RMSE=6.9485 | Recall@20=0.5340
VALID | trial=039 | fold=09 | epoch=286 | batch=N/A | MSE=11.4083 | RMSE=3.3766 | Recall@20=0.5247
Completed trial 039/324
VALID | trial=040 | fold=00 | epoch=177 | batch=N/A | MSE=47.5817 | RMSE=6.8952 | Recall@20=0.5370
VALID | trial=040 | fold=01 | epoch=302 | batch=N/A | MSE=46.7658 | RMSE=6.8343 | Recall@20=0.5329
VALID | trial=040 | fold=02 | epoch=338 | batch=N/A | MSE=39.5811 | RMSE=6.2890 | Recall@20=0.5394
VALID | trial=040 | fold=03 | epoch=293 | batch=N/A | MSE=39.6131 | RMSE=6.2911 | Recall@20=0.5386
VALID | trial=040 | fold=04 | epoch=304 | batch=N/A | MSE=7.2556 | RMSE=2.6935 | Recall@20=0.4531
VALID | trial=040 | fold=05 | epoch=267 | batch=N/A | MSE=47.5941 | RMSE=6.8945 | Recall@20=0.5265
VALID | trial=040 | fold=06 | epoch=351 | batch=N/A | MSE=8.7425 | RMSE=2.9564 | Recall@20=0.4564
VALID | trial=040 | fold=07 | epoch=314 | batch=N/A | MSE=7.2826 | RMSE=2.6985 | Recall@20=0.4483
VALID | trial=040 | fold=08 | epoch=161 | batch=N/A | MSE=48.4300 | RMSE=6.9560 | Recall@20=0.5323
VALID | trial=040 | fold=09 | epoch=281 | batch=N/A | MSE=11.5288 | RMSE=3.3944 | Recall@20=0.5237
Completed trial 040/324
VALID | trial=041 | fold=00 | epoch=144 | batch=N/A | MSE=47.9607 | RMSE=6.9223 | Recall@20=0.5371
VALID | trial=041 | fold=01 | epoch=236 | batch=N/A | MSE=47.5454 | RMSE=6.8914 | Recall@20=0.5261
VALID | trial=041 | fold=02 | epoch=285 | batch=N/A | MSE=39.7564 | RMSE=6.3030 | Recall@20=0.5362
VALID | trial=041 | fold=03 | epoch=384 | batch=N/A | MSE=39.2849 | RMSE=6.2656 | Recall@20=0.5453
VALID | trial=041 | fold=04 | epoch=319 | batch=N/A | MSE=7.2559 | RMSE=2.6936 | Recall@20=0.4509
VALID | trial=041 | fold=05 | epoch=176 | batch=N/A | MSE=47.4951 | RMSE=6.8874 | Recall@20=0.5253
VALID | trial=041 | fold=06 | epoch=324 | batch=N/A | MSE=8.7196 | RMSE=2.9526 | Recall@20=0.4579
VALID | trial=041 | fold=07 | epoch=321 | batch=N/A | MSE=7.2640 | RMSE=2.6951 | Recall@20=0.4527
VALID | trial=041 | fold=08 | epoch=142 | batch=N/A | MSE=48.6988 | RMSE=6.9753 | Recall@20=0.5337
VALID | trial=041 | fold=09 | epoch=339 | batch=N/A | MSE=11.3902 | RMSE=3.3741 | Recall@20=0.5294
Completed trial 041/324
VALID | trial=042 | fold=00 | epoch=163 | batch=N/A | MSE=47.6449 | RMSE=6.9002 | Recall@20=0.5373
VALID | trial=042 | fold=01 | epoch=240 | batch=N/A | MSE=47.7784 | RMSE=6.9082 | Recall@20=0.5239
VALID | trial=042 | fold=02 | epoch=261 | batch=N/A | MSE=39.8722 | RMSE=6.3116 | Recall@20=0.5304
VALID | trial=042 | fold=03 | epoch=302 | batch=N/A | MSE=39.7531 | RMSE=6.3026 | Recall@20=0.5354
VALID | trial=042 | fold=04 | epoch=275 | batch=N/A | MSE=7.2200 | RMSE=2.6869 | Recall@20=0.4526
VALID | trial=042 | fold=05 | epoch=221 | batch=N/A | MSE=47.0784 | RMSE=6.8571 | Recall@20=0.5290
VALID | trial=042 | fold=06 | epoch=336 | batch=N/A | MSE=8.7274 | RMSE=2.9539 | Recall@20=0.4573
VALID | trial=042 | fold=07 | epoch=266 | batch=N/A | MSE=7.2728 | RMSE=2.6968 | Recall@20=0.4488
VALID | trial=042 | fold=08 | epoch=161 | batch=N/A | MSE=48.3286 | RMSE=6.9485 | Recall@20=0.5340
VALID | trial=042 | fold=09 | epoch=286 | batch=N/A | MSE=11.4084 | RMSE=3.3766 | Recall@20=0.5247
Completed trial 042/324
VALID | trial=043 | fold=00 | epoch=167 | batch=N/A | MSE=47.5881 | RMSE=6.8956 | Recall@20=0.5379
VALID | trial=043 | fold=01 | epoch=276 | batch=N/A | MSE=47.0396 | RMSE=6.8544 | Recall@20=0.5246
VALID | trial=043 | fold=02 | epoch=184 | batch=N/A | MSE=39.1430 | RMSE=6.2540 | Recall@20=0.5387
VALID | trial=043 | fold=03 | epoch=173 | batch=N/A | MSE=39.3355 | RMSE=6.2695 | Recall@20=0.5351
VALID | trial=043 | fold=04 | epoch=342 | batch=N/A | MSE=7.2552 | RMSE=2.6935 | Recall@20=0.4530
VALID | trial=043 | fold=05 | epoch=119 | batch=N/A | MSE=47.7119 | RMSE=6.9030 | Recall@20=0.5251
VALID | trial=043 | fold=06 | epoch=471 | batch=N/A | MSE=8.7896 | RMSE=2.9642 | Recall@20=0.4658
VALID | trial=043 | fold=07 | epoch=193 | batch=N/A | MSE=7.2822 | RMSE=2.6985 | Recall@20=0.4487
VALID | trial=043 | fold=08 | epoch=85 | batch=N/A | MSE=49.1746 | RMSE=7.0083 | Recall@20=0.5337
VALID | trial=043 | fold=09 | epoch=180 | batch=N/A | MSE=11.2297 | RMSE=3.3503 | Recall@20=0.5306
Completed trial 043/324
