PyTorch device: cuda
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Loaded MiniLM embedding shape: (469, 385)
Joined MLP dataframe shape: (740505, 456)
Targets: ['inflow_count', 'outflow_count']
Categorical feature count: 4
Numerical feature count: 59
MiniLM feature count: 384
Number of SPCV folds: 10
Fold 00 | train groups=(0, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 17, 18) | val groups=(1, 7, 11) | test groups=(2, 16, 19)
Fold 01 | train groups=(2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18) | val groups=(0, 1, 5) | test groups=(13, 17, 19)
Fold 02 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 4, 7) | test groups=(2, 8, 12)
Fold 03 | train groups=(0, 3, 4, 5, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 6, 7) | test groups=(2, 8, 12)
Fold 04 | train groups=(0, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 4, 5)
Fold 05 | train groups=(0, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18) | val groups=(1, 4, 7) | test groups=(16, 17, 19)
Fold 06 | train groups=(0, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 18) | val groups=(16, 17, 19) | test groups=(1, 10, 11)
Fold 07 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 5, 12)
Fold 08 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(1, 5, 12) | test groups=(2, 16, 19)
Fold 09 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(2, 8, 12) | test groups=(1, 4, 7)
MLP folds prepared one at a time: 10
Search method: full_grid
Hyperparameter trials: 384
Active spatial folds: 10
Expected model fits: 3840
Comparison metric: Avg_MSE_mean
First fold X_train shape: (517921, 100)
First fold y_train shape: (517921, 2)
START | trial=001 | fold=00 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=00 | epoch=001/050 | train_MSE_log1p=0.462474 | val_MSE_log1p=0.471190 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=03 | epoch=038/050 | train_MSE_log1p=0.378312 | val_MSE_log1p=0.489318 | best_val_MSE_log1p=0.447712 | lr=0.00025000 | patience=23/25
TRAIN | trial=001 | fold=03 | epoch=039/050 | train_MSE_log1p=0.378446 | val_MSE_log1p=0.475594 | best_val_MSE_log1p=0.447712 | lr=0.00025000 | patience=24/25
TRAIN | trial=001 | fold=03 | epoch=040/050 | train_MSE_log1p=0.378450 | val_MSE_log1p=0.475746 | best_val_MSE_log1p=0.447712 | lr=0.00025000 | patience=25/25
EARLY_STOP | trial=001 | fold=03 | epoch=040 | best_epoch=015 | best_val_MSE_log1p=0.447712
TEST  | trial=001 | fold=03 | epoch=15 | batch=64 | MSE=13.8928 | RMSE=3.7251 | Recall@20=0.4860
START | trial=001 | fold=04 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=04 | epoch=001/050 | train_MSE_log1p=0.461848 | val_MSE_log1p=0.386234 | best_val_MSE_log1p=0.386234 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=04 | epoch=002/050 | train_MSE_log1p=0.423393 | val_MSE_log1p=0.384469 | best_val_MSE_log1p=0.384469 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=04 | epoch=003/050 | train_MSE_log1p=0.412651 | val_MSE_log1p=0.392356 | best_val_MSE_log1p=0.384469 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=04 | epoch=004/050 | train_MSE_log1p=0.407109 | val_MSE_log1p=0.402948 | best_val_MSE_log1p=0.384469 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=04 | epoch=005/050 | train_MSE_log1p=0.404280 | val_MSE_log1p=0.407251 | best_val_MSE_log1p=0.384469 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=04 | epoch=006/050 | train_MSE_log1p=0.403140 | val_MSE_log1p=0.400834 | best_val_MSE_log1p=0.384469 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=04 | epoch=007/050 | train_MSE_log1p=0.401589 | val_MSE_log1p=0.402714 | best_val_MSE_log1p=0.384469 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=04 | epoch=008/050 | train_MSE_log1p=0.400966 | val_MSE_log1p=0.385611 | best_val_MSE_log1p=0.384469 | lr=0.00100000 | patience=6/25
TRAIN | trial=001 | fold=04 | epoch=009/050 | train_MSE_log1p=0.400009 | val_MSE_log1p=0.379190 | best_val_MSE_log1p=0.379190 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=04 | epoch=010/050 | train_MSE_log1p=0.399150 | val_MSE_log1p=0.391569 | best_val_MSE_log1p=0.379190 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=04 | epoch=011/050 | train_MSE_log1p=0.398919 | val_MSE_log1p=0.383311 | best_val_MSE_log1p=0.379190 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=04 | epoch=012/050 | train_MSE_log1p=0.398038 | val_MSE_log1p=0.382743 | best_val_MSE_log1p=0.379190 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=04 | epoch=013/050 | train_MSE_log1p=0.397936 | val_MSE_log1p=0.378499 | best_val_MSE_log1p=0.378499 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=04 | epoch=014/050 | train_MSE_log1p=0.397905 | val_MSE_log1p=0.394442 | best_val_MSE_log1p=0.378499 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=04 | epoch=015/050 | train_MSE_log1p=0.397773 | val_MSE_log1p=0.381349 | best_val_MSE_log1p=0.378499 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=04 | epoch=016/050 | train_MSE_log1p=0.397853 | val_MSE_log1p=0.394954 | best_val_MSE_log1p=0.378499 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=04 | epoch=017/050 | train_MSE_log1p=0.397534 | val_MSE_log1p=0.383720 | best_val_MSE_log1p=0.378499 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=04 | epoch=018/050 | train_MSE_log1p=0.397760 | val_MSE_log1p=0.376117 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=04 | epoch=019/050 | train_MSE_log1p=0.397367 | val_MSE_log1p=0.386684 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=04 | epoch=020/050 | train_MSE_log1p=0.397258 | val_MSE_log1p=0.386591 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=04 | epoch=021/050 | train_MSE_log1p=0.397246 | val_MSE_log1p=0.385308 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=04 | epoch=022/050 | train_MSE_log1p=0.396749 | val_MSE_log1p=0.382810 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=04 | epoch=023/050 | train_MSE_log1p=0.396400 | val_MSE_log1p=0.382432 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=04 | epoch=024/050 | train_MSE_log1p=0.396890 | val_MSE_log1p=0.396869 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=6/25
TRAIN | trial=001 | fold=04 | epoch=025/050 | train_MSE_log1p=0.396716 | val_MSE_log1p=0.377558 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=7/25
TRAIN | trial=001 | fold=04 | epoch=026/050 | train_MSE_log1p=0.396717 | val_MSE_log1p=0.376563 | best_val_MSE_log1p=0.376117 | lr=0.00100000 | patience=8/25
TRAIN | trial=001 | fold=04 | epoch=027/050 | train_MSE_log1p=0.396674 | val_MSE_log1p=0.380602 | best_val_MSE_log1p=0.376117 | lr=0.00050000 | patience=9/25
TRAIN | trial=001 | fold=04 | epoch=028/050 | train_MSE_log1p=0.389862 | val_MSE_log1p=0.385198 | best_val_MSE_log1p=0.376117 | lr=0.00050000 | patience=10/25
TRAIN | trial=001 | fold=04 | epoch=029/050 | train_MSE_log1p=0.389187 | val_MSE_log1p=0.374823 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=0/25
TRAIN | trial=001 | fold=04 | epoch=030/050 | train_MSE_log1p=0.389143 | val_MSE_log1p=0.388703 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=1/25
TRAIN | trial=001 | fold=04 | epoch=031/050 | train_MSE_log1p=0.388591 | val_MSE_log1p=0.392748 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=2/25
TRAIN | trial=001 | fold=04 | epoch=032/050 | train_MSE_log1p=0.388727 | val_MSE_log1p=0.379914 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=3/25
TRAIN | trial=001 | fold=04 | epoch=033/050 | train_MSE_log1p=0.388787 | val_MSE_log1p=0.381839 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=4/25
TRAIN | trial=001 | fold=04 | epoch=034/050 | train_MSE_log1p=0.388669 | val_MSE_log1p=0.390583 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=5/25
TRAIN | trial=001 | fold=04 | epoch=035/050 | train_MSE_log1p=0.388727 | val_MSE_log1p=0.377579 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=6/25
TRAIN | trial=001 | fold=04 | epoch=036/050 | train_MSE_log1p=0.388941 | val_MSE_log1p=0.403020 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=7/25
TRAIN | trial=001 | fold=04 | epoch=037/050 | train_MSE_log1p=0.388574 | val_MSE_log1p=0.396950 | best_val_MSE_log1p=0.374823 | lr=0.00050000 | patience=8/25
TRAIN | trial=001 | fold=04 | epoch=038/050 | train_MSE_log1p=0.388628 | val_MSE_log1p=0.386828 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=9/25
TRAIN | trial=001 | fold=04 | epoch=039/050 | train_MSE_log1p=0.384091 | val_MSE_log1p=0.386238 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=10/25
TRAIN | trial=001 | fold=04 | epoch=040/050 | train_MSE_log1p=0.383450 | val_MSE_log1p=0.393148 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=11/25
TRAIN | trial=001 | fold=04 | epoch=041/050 | train_MSE_log1p=0.383121 | val_MSE_log1p=0.398417 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=12/25
TRAIN | trial=001 | fold=04 | epoch=042/050 | train_MSE_log1p=0.382998 | val_MSE_log1p=0.386390 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=13/25
TRAIN | trial=001 | fold=04 | epoch=043/050 | train_MSE_log1p=0.382915 | val_MSE_log1p=0.393370 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=14/25
TRAIN | trial=001 | fold=04 | epoch=044/050 | train_MSE_log1p=0.382895 | val_MSE_log1p=0.397904 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=15/25
TRAIN | trial=001 | fold=04 | epoch=045/050 | train_MSE_log1p=0.382548 | val_MSE_log1p=0.390520 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=16/25
TRAIN | trial=001 | fold=04 | epoch=046/050 | train_MSE_log1p=0.382609 | val_MSE_log1p=0.397844 | best_val_MSE_log1p=0.374823 | lr=0.00025000 | patience=17/25
TRAIN | trial=001 | fold=04 | epoch=047/050 | train_MSE_log1p=0.382665 | val_MSE_log1p=0.396448 | best_val_MSE_log1p=0.374823 | lr=0.00012500 | patience=18/25
TRAIN | trial=001 | fold=04 | epoch=048/050 | train_MSE_log1p=0.380160 | val_MSE_log1p=0.392041 | best_val_MSE_log1p=0.374823 | lr=0.00012500 | patience=19/25
TRAIN | trial=001 | fold=04 | epoch=049/050 | train_MSE_log1p=0.379437 | val_MSE_log1p=0.398049 | best_val_MSE_log1p=0.374823 | lr=0.00012500 | patience=20/25
TRAIN | trial=001 | fold=04 | epoch=050/050 | train_MSE_log1p=0.379281 | val_MSE_log1p=0.400916 | best_val_MSE_log1p=0.374823 | lr=0.00012500 | patience=21/25
TEST  | trial=001 | fold=04 | epoch=29 | batch=64 | MSE=39.8948 | RMSE=6.3113 | Recall@20=0.5310
START | trial=001 | fold=05 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=05 | epoch=001/050 | train_MSE_log1p=0.456770 | val_MSE_log1p=0.459481 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=05 | epoch=002/050 | train_MSE_log1p=0.419863 | val_MSE_log1p=0.486014 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=05 | epoch=003/050 | train_MSE_log1p=0.409194 | val_MSE_log1p=0.485429 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=05 | epoch=004/050 | train_MSE_log1p=0.403253 | val_MSE_log1p=0.481597 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=05 | epoch=005/050 | train_MSE_log1p=0.400443 | val_MSE_log1p=0.481765 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=05 | epoch=006/050 | train_MSE_log1p=0.398499 | val_MSE_log1p=0.511939 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=05 | epoch=007/050 | train_MSE_log1p=0.396992 | val_MSE_log1p=0.520653 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=6/25
TRAIN | trial=001 | fold=05 | epoch=008/050 | train_MSE_log1p=0.395984 | val_MSE_log1p=0.527049 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=7/25
TRAIN | trial=001 | fold=05 | epoch=009/050 | train_MSE_log1p=0.395387 | val_MSE_log1p=0.532634 | best_val_MSE_log1p=0.459481 | lr=0.00100000 | patience=8/25
TRAIN | trial=001 | fold=05 | epoch=010/050 | train_MSE_log1p=0.394915 | val_MSE_log1p=0.507909 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=9/25
TRAIN | trial=001 | fold=05 | epoch=011/050 | train_MSE_log1p=0.387329 | val_MSE_log1p=0.560034 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=10/25
TRAIN | trial=001 | fold=05 | epoch=012/050 | train_MSE_log1p=0.386616 | val_MSE_log1p=0.539921 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=11/25
TRAIN | trial=001 | fold=05 | epoch=013/050 | train_MSE_log1p=0.385690 | val_MSE_log1p=0.546990 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=12/25
TRAIN | trial=001 | fold=05 | epoch=014/050 | train_MSE_log1p=0.385752 | val_MSE_log1p=0.542436 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=13/25
TRAIN | trial=001 | fold=05 | epoch=015/050 | train_MSE_log1p=0.385368 | val_MSE_log1p=0.536186 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=14/25
TRAIN | trial=001 | fold=05 | epoch=016/050 | train_MSE_log1p=0.385761 | val_MSE_log1p=0.575366 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=15/25
TRAIN | trial=001 | fold=05 | epoch=017/050 | train_MSE_log1p=0.385484 | val_MSE_log1p=0.533033 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=16/25
TRAIN | trial=001 | fold=05 | epoch=018/050 | train_MSE_log1p=0.385374 | val_MSE_log1p=0.538668 | best_val_MSE_log1p=0.459481 | lr=0.00050000 | patience=17/25
TRAIN | trial=001 | fold=05 | epoch=019/050 | train_MSE_log1p=0.385075 | val_MSE_log1p=0.521037 | best_val_MSE_log1p=0.459481 | lr=0.00025000 | patience=18/25
TRAIN | trial=001 | fold=05 | epoch=020/050 | train_MSE_log1p=0.380419 | val_MSE_log1p=0.546644 | best_val_MSE_log1p=0.459481 | lr=0.00025000 | patience=19/25
TRAIN | trial=001 | fold=05 | epoch=021/050 | train_MSE_log1p=0.379581 | val_MSE_log1p=0.526451 | best_val_MSE_log1p=0.459481 | lr=0.00025000 | patience=20/25
TRAIN | trial=001 | fold=05 | epoch=022/050 | train_MSE_log1p=0.379799 | val_MSE_log1p=0.547835 | best_val_MSE_log1p=0.459481 | lr=0.00025000 | patience=21/25
TRAIN | trial=001 | fold=05 | epoch=023/050 | train_MSE_log1p=0.379210 | val_MSE_log1p=0.550917 | best_val_MSE_log1p=0.459481 | lr=0.00025000 | patience=22/25
TRAIN | trial=001 | fold=05 | epoch=024/050 | train_MSE_log1p=0.379055 | val_MSE_log1p=0.541602 | best_val_MSE_log1p=0.459481 | lr=0.00025000 | patience=23/25
TRAIN | trial=001 | fold=05 | epoch=025/050 | train_MSE_log1p=0.378973 | val_MSE_log1p=0.535396 | best_val_MSE_log1p=0.459481 | lr=0.00025000 | patience=24/25
TRAIN | trial=001 | fold=05 | epoch=026/050 | train_MSE_log1p=0.379283 | val_MSE_log1p=0.547925 | best_val_MSE_log1p=0.459481 | lr=0.00025000 | patience=25/25
EARLY_STOP | trial=001 | fold=05 | epoch=026 | best_epoch=001 | best_val_MSE_log1p=0.459481
TEST  | trial=001 | fold=05 | epoch=1 | batch=64 | MSE=9.1750 | RMSE=3.0290 | Recall@20=0.4307
START | trial=001 | fold=06 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=06 | epoch=001/050 | train_MSE_log1p=0.456849 | val_MSE_log1p=0.418464 | best_val_MSE_log1p=0.418464 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=06 | epoch=002/050 | train_MSE_log1p=0.418946 | val_MSE_log1p=0.415835 | best_val_MSE_log1p=0.415835 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=06 | epoch=003/050 | train_MSE_log1p=0.408310 | val_MSE_log1p=0.401121 | best_val_MSE_log1p=0.401121 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=06 | epoch=004/050 | train_MSE_log1p=0.403503 | val_MSE_log1p=0.405676 | best_val_MSE_log1p=0.401121 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=06 | epoch=005/050 | train_MSE_log1p=0.400702 | val_MSE_log1p=0.415678 | best_val_MSE_log1p=0.401121 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=06 | epoch=006/050 | train_MSE_log1p=0.399171 | val_MSE_log1p=0.419353 | best_val_MSE_log1p=0.401121 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=06 | epoch=007/050 | train_MSE_log1p=0.398248 | val_MSE_log1p=0.415390 | best_val_MSE_log1p=0.401121 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=06 | epoch=008/050 | train_MSE_log1p=0.397357 | val_MSE_log1p=0.411769 | best_val_MSE_log1p=0.401121 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=06 | epoch=009/050 | train_MSE_log1p=0.396731 | val_MSE_log1p=0.400376 | best_val_MSE_log1p=0.400376 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=06 | epoch=010/050 | train_MSE_log1p=0.396360 | val_MSE_log1p=0.414785 | best_val_MSE_log1p=0.400376 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=06 | epoch=011/050 | train_MSE_log1p=0.395470 | val_MSE_log1p=0.408676 | best_val_MSE_log1p=0.400376 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=06 | epoch=012/050 | train_MSE_log1p=0.395582 | val_MSE_log1p=0.404357 | best_val_MSE_log1p=0.400376 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=06 | epoch=013/050 | train_MSE_log1p=0.395187 | val_MSE_log1p=0.404302 | best_val_MSE_log1p=0.400376 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=06 | epoch=014/050 | train_MSE_log1p=0.394916 | val_MSE_log1p=0.399118 | best_val_MSE_log1p=0.399118 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=06 | epoch=015/050 | train_MSE_log1p=0.394868 | val_MSE_log1p=0.405109 | best_val_MSE_log1p=0.399118 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=06 | epoch=016/050 | train_MSE_log1p=0.394190 | val_MSE_log1p=0.410740 | best_val_MSE_log1p=0.399118 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=06 | epoch=017/050 | train_MSE_log1p=0.394214 | val_MSE_log1p=0.411015 | best_val_MSE_log1p=0.399118 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=06 | epoch=018/050 | train_MSE_log1p=0.393453 | val_MSE_log1p=0.399945 | best_val_MSE_log1p=0.399118 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=06 | epoch=019/050 | train_MSE_log1p=0.393936 | val_MSE_log1p=0.404421 | best_val_MSE_log1p=0.399118 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=06 | epoch=020/050 | train_MSE_log1p=0.393446 | val_MSE_log1p=0.396823 | best_val_MSE_log1p=0.396823 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=06 | epoch=021/050 | train_MSE_log1p=0.393446 | val_MSE_log1p=0.402486 | best_val_MSE_log1p=0.396823 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=06 | epoch=022/050 | train_MSE_log1p=0.393357 | val_MSE_log1p=0.391942 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=06 | epoch=023/050 | train_MSE_log1p=0.393250 | val_MSE_log1p=0.403839 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=06 | epoch=024/050 | train_MSE_log1p=0.393498 | val_MSE_log1p=0.408040 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=06 | epoch=025/050 | train_MSE_log1p=0.393227 | val_MSE_log1p=0.412982 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=06 | epoch=026/050 | train_MSE_log1p=0.393484 | val_MSE_log1p=0.405052 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=06 | epoch=027/050 | train_MSE_log1p=0.393493 | val_MSE_log1p=0.400441 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=06 | epoch=028/050 | train_MSE_log1p=0.393046 | val_MSE_log1p=0.414313 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=6/25
TRAIN | trial=001 | fold=06 | epoch=029/050 | train_MSE_log1p=0.393012 | val_MSE_log1p=0.403504 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=7/25
TRAIN | trial=001 | fold=06 | epoch=030/050 | train_MSE_log1p=0.393069 | val_MSE_log1p=0.403551 | best_val_MSE_log1p=0.391942 | lr=0.00100000 | patience=8/25
TRAIN | trial=001 | fold=06 | epoch=031/050 | train_MSE_log1p=0.392821 | val_MSE_log1p=0.394852 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=9/25
TRAIN | trial=001 | fold=06 | epoch=032/050 | train_MSE_log1p=0.385927 | val_MSE_log1p=0.396486 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=10/25
TRAIN | trial=001 | fold=06 | epoch=033/050 | train_MSE_log1p=0.385048 | val_MSE_log1p=0.401464 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=11/25
TRAIN | trial=001 | fold=06 | epoch=034/050 | train_MSE_log1p=0.384910 | val_MSE_log1p=0.399759 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=12/25
TRAIN | trial=001 | fold=06 | epoch=035/050 | train_MSE_log1p=0.385035 | val_MSE_log1p=0.401362 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=13/25
TRAIN | trial=001 | fold=06 | epoch=036/050 | train_MSE_log1p=0.384933 | val_MSE_log1p=0.405528 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=14/25
TRAIN | trial=001 | fold=06 | epoch=037/050 | train_MSE_log1p=0.384488 | val_MSE_log1p=0.395478 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=15/25
TRAIN | trial=001 | fold=06 | epoch=038/050 | train_MSE_log1p=0.384370 | val_MSE_log1p=0.401505 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=16/25
TRAIN | trial=001 | fold=06 | epoch=039/050 | train_MSE_log1p=0.384679 | val_MSE_log1p=0.394326 | best_val_MSE_log1p=0.391942 | lr=0.00050000 | patience=17/25
TRAIN | trial=001 | fold=06 | epoch=040/050 | train_MSE_log1p=0.384596 | val_MSE_log1p=0.410237 | best_val_MSE_log1p=0.391942 | lr=0.00025000 | patience=18/25
TRAIN | trial=001 | fold=06 | epoch=041/050 | train_MSE_log1p=0.380168 | val_MSE_log1p=0.405836 | best_val_MSE_log1p=0.391942 | lr=0.00025000 | patience=19/25
TRAIN | trial=001 | fold=06 | epoch=042/050 | train_MSE_log1p=0.379187 | val_MSE_log1p=0.397639 | best_val_MSE_log1p=0.391942 | lr=0.00025000 | patience=20/25
TRAIN | trial=001 | fold=06 | epoch=043/050 | train_MSE_log1p=0.379085 | val_MSE_log1p=0.399915 | best_val_MSE_log1p=0.391942 | lr=0.00025000 | patience=21/25
TRAIN | trial=001 | fold=06 | epoch=044/050 | train_MSE_log1p=0.378663 | val_MSE_log1p=0.411714 | best_val_MSE_log1p=0.391942 | lr=0.00025000 | patience=22/25
TRAIN | trial=001 | fold=06 | epoch=045/050 | train_MSE_log1p=0.378795 | val_MSE_log1p=0.405403 | best_val_MSE_log1p=0.391942 | lr=0.00025000 | patience=23/25
TRAIN | trial=001 | fold=06 | epoch=046/050 | train_MSE_log1p=0.378782 | val_MSE_log1p=0.408934 | best_val_MSE_log1p=0.391942 | lr=0.00025000 | patience=24/25
TRAIN | trial=001 | fold=06 | epoch=047/050 | train_MSE_log1p=0.378544 | val_MSE_log1p=0.404981 | best_val_MSE_log1p=0.391942 | lr=0.00025000 | patience=25/25
EARLY_STOP | trial=001 | fold=06 | epoch=047 | best_epoch=022 | best_val_MSE_log1p=0.391942
TEST  | trial=001 | fold=06 | epoch=22 | batch=64 | MSE=45.0042 | RMSE=6.7014 | Recall@20=0.5265
START | trial=001 | fold=07 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=07 | epoch=001/050 | train_MSE_log1p=0.461966 | val_MSE_log1p=0.408290 | best_val_MSE_log1p=0.408290 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=07 | epoch=002/050 | train_MSE_log1p=0.422594 | val_MSE_log1p=0.424957 | best_val_MSE_log1p=0.408290 | lr=0.00100000 | patience=1/25
